Date,Actual,Predicted
2023-06-20,4388.7099609375,4413.1740426393135
2023-06-21,4365.68994140625,4390.069262076019
2023-06-22,4381.89013671875,4364.842620273803
2023-06-23,4348.330078125,4381.779861262173
2023-06-26,4328.81982421875,4353.256971383019
2023-06-27,4378.41015625,4329.6411624441125
2023-06-28,4376.85986328125,4371.642345900175
2023-06-29,4396.43994140625,4381.404674846893
2023-06-30,4450.3798828125,4393.82591896829
2023-07-03,4455.58984375,4442.95539285223
2023-07-05,4446.81982421875,4458.509574576406
2023-07-06,4411.58984375,4446.2976283693915
2023-07-07,4398.9501953125,4412.550140932111
2023-07-10,4409.52978515625,4399.920239007813
2023-07-11,4439.259765625,4408.941748487968
2023-07-12,4472.16015625,4438.411051473691
2023-07-13,4510.0400390625,4469.756456867157
2023-07-14,4505.419921875,4506.501009120855
2023-07-17,4522.7900390625,4505.877397738707
2023-07-18,4554.97998046875,4519.514865031984
2023-07-19,4565.72021484375,4551.616865832946
2023-07-20,4534.8701171875,4567.045426190613
2023-07-21,4536.33984375,4537.004690014799
2023-07-24,4554.64013671875,4533.606276887702
2023-07-25,4567.4599609375,4553.587156912383
2023-07-26,4566.75,4568.726005175699
2023-07-27,4537.41015625,4566.27997226014
2023-07-28,4582.22998046875,4539.25490307822
2023-07-31,4588.9599609375,4576.421035549717
2023-08-01,4576.72998046875,4590.944343863555
2023-08-02,4513.39013671875,4579.040585350014
2023-08-03,4501.89013671875,4516.132628756924
2023-08-04,4478.02978515625,4501.361407101576
2023-08-07,4518.43994140625,4481.4796220285825
2023-08-08,4499.3798828125,4516.329887346414
2023-08-09,4467.7099609375,4502.215081627391
2023-08-10,4468.830078125,4470.264065471801
2023-08-11,4464.0498046875,4465.111989008389
2023-08-14,4489.72021484375,4466.986444946993
2023-08-15,4437.85986328125,4487.962731473572
2023-08-16,4404.330078125,4443.201184661978
2023-08-17,4370.35986328125,4405.323655302368
2023-08-18,4369.7099609375,4371.6629518843965
2023-08-21,4399.77001953125,4371.941765475768
2023-08-22,4387.5498046875,4397.441371399839
2023-08-23,4436.009765625,4390.666766918348
2023-08-24,4376.31005859375,4429.401919809499
2023-08-25,4405.7099609375,4383.003789789732
2023-08-28,4433.31005859375,4400.914436478808
2023-08-29,4497.6298828125,4430.08183697481
2023-08-30,4514.8701171875,4496.207472996385
2023-08-31,4507.66015625,4512.447415644435
2023-09-01,4515.77001953125,4507.639428725514
2023-09-05,4496.830078125,4512.19372573007
2023-09-06,4465.47998046875,4500.188595261657
2023-09-07,4451.14013671875,4468.406980772092
2023-09-08,4457.490234375,4450.886434223248
2023-09-11,4487.4599609375,4457.872558939264
2023-09-12,4461.89990234375,4486.014721847792
2023-09-13,4467.43994140625,4465.3715835087005
2023-09-14,4505.10009765625,4464.609115387677
2023-09-15,4450.31982421875,4500.839983489837
2023-09-18,4453.52978515625,4459.264802738899
2023-09-19,4443.9501953125,4449.328138423057
2023-09-20,4402.2001953125,4444.233124943999
2023-09-21,4330.0,4409.498583823419
2023-09-22,4320.06005859375,4333.706278963064
2023-09-25,4337.43994140625,4319.0268875236825
2023-09-26,4273.52978515625,4338.099620298613
2023-09-27,4274.509765625,4282.752997106985
2023-09-28,4299.7001953125,4269.899815955564
2023-09-29,4288.0498046875,4297.07674553489
2023-10-02,4288.39013671875,4293.609528758524
2023-10-03,4229.4501953125,4285.792604635137
2023-10-04,4263.75,4234.207028322142
2023-10-05,4258.18994140625,4259.125719755181
2023-10-06,4308.5,4260.638856071734
2023-10-09,4335.66015625,4305.549190344088
2023-10-10,4358.240234375,4332.070895835268
2023-10-11,4376.9501953125,4357.728282334211
2023-10-12,4349.60986328125,4373.320019340755
2023-10-13,4327.77978515625,4352.885928784998
2023-10-16,4373.6298828125,4328.121429000688
2023-10-17,4373.2001953125,4368.395236750976
2023-10-18,4314.60009765625,4377.281895134201
2023-10-19,4278.0,4319.883253002273
2023-10-20,4224.16015625,4276.394618789827
2023-10-23,4217.0400390625,4229.833717607583
2023-10-24,4247.68017578125,4218.553063730163
2023-10-25,4186.77001953125,4245.304749842358
2023-10-26,4137.22998046875,4195.389450236722
2023-10-27,4117.3701171875,4137.63217718906
2023-10-30,4166.81982421875,4116.3551347499915
2023-10-31,4193.7998046875,4165.611906037785
2023-11-01,4237.85986328125,4193.967484422945
2023-11-02,4317.77978515625,4233.5729831709095
2023-11-03,4358.33984375,4309.135507656378
2023-11-06,4365.97998046875,4357.783142030085
2023-11-07,4378.3798828125,4364.833398752972
2023-11-08,4382.77978515625,4374.760307094208
2023-11-09,4347.35009765625,4383.298737387141
2023-11-10,4415.240234375,4351.366972078502
2023-11-13,4411.5498046875,4407.0456277439325
2023-11-14,4495.7001953125,4415.514747159027
2023-11-15,4502.8798828125,4488.657325125288
2023-11-16,4508.240234375,4502.145434143604
2023-11-17,4514.02001953125,4509.099707958658
2023-11-20,4547.3798828125,4509.794407137407
2023-11-21,4538.18994140625,4546.645559750729
2023-11-22,4556.6201171875,4540.482434010504
2023-11-24,4559.33984375,4553.996557346616
2023-11-27,4550.43017578125,4558.783233853193
2023-11-28,4554.89013671875,4552.485424556836
2023-11-29,4550.580078125,4552.968203356918
2023-11-30,4567.7998046875,4551.69586921158
2023-12-01,4594.6298828125,4566.442297274125
2023-12-04,4569.77978515625,4592.606415556655
2023-12-05,4567.18017578125,4573.397611720708
2023-12-06,4549.33984375,4565.0464025921565
2023-12-07,4585.58984375,4550.46901744673
2023-12-08,4604.3701171875,4583.341316286918
2023-12-11,4622.43994140625,4603.978053200742
2023-12-12,4643.7001953125,4621.913886389915
2023-12-13,4707.08984375,4640.281749958501
2023-12-14,4719.5498046875,4702.391981988152
2023-12-15,4719.18994140625,4720.959372745673
2023-12-18,4740.56005859375,4718.652549678547
2023-12-19,4768.3701171875,4736.386562290399
2023-12-20,4698.35009765625,4768.229478027136
2023-12-21,4746.75,4706.097033907105
2023-12-22,4754.6298828125,4737.786565766018
2023-12-26,4774.75,4756.379856894312
2023-12-27,4781.580078125,4776.4682751958
2023-12-28,4783.35009765625,4777.827280809637
2023-12-29,4769.830078125,4784.300629234519
2024-01-02,4742.830078125,4770.43289087252
2024-01-03,4704.81005859375,4744.8815494945775
2024-01-04,4688.68017578125,4707.224635928917
2024-01-05,4697.240234375,4689.245123702582
2024-01-08,4763.5400390625,4696.91580028058
2024-01-09,4756.5,4759.0983834938925
2024-01-10,4783.4501953125,4759.838549441913
2024-01-11,4780.240234375,4779.0740984889235
2024-01-12,4783.830078125,4779.2559437084
2024-01-16,4765.97998046875,4785.0928438013625
2024-01-17,4739.2099609375,4766.448240359308
2024-01-18,4780.93994140625,4741.56529642751
2024-01-19,4839.81005859375,4775.877051252491
2024-01-22,4850.43017578125,4837.724288521697
2024-01-23,4864.60009765625,4852.417531050587
2024-01-24,4868.5498046875,4860.560567290872
2024-01-25,4894.16015625,4867.279079859367
2024-01-26,4890.97021484375,4893.017845111448
2024-01-29,4927.93017578125,4892.102177957141
2024-01-30,4924.97021484375,4924.382805902106
2024-01-31,4845.64990234375,4926.0571411953215
2024-02-01,4906.18994140625,4852.939587811594
2024-02-02,4958.60986328125,4895.334110827006
2024-02-05,4942.81005859375,4958.7467227627485
2024-02-06,4954.22998046875,4949.183320456252
2024-02-07,4995.06005859375,4947.176563918367
2024-02-08,4997.91015625,4991.449282820896
2024-02-09,5026.60986328125,5001.382873469778
2024-02-12,5021.83984375,5022.855490065919
2024-02-13,4953.169921875,5022.1341724723015
2024-02-14,5000.6201171875,4959.7325602197825
2024-02-15,5029.72998046875,4992.177015453667
2024-02-16,5005.56982421875,5030.861351384256
2024-02-20,4975.509765625,5011.308783429464
2024-02-21,4981.7998046875,4973.10104201043
2024-02-22,5087.02978515625,4980.239516430318
2024-02-23,5088.7998046875,5079.966913755939
2024-02-26,5069.52978515625,5093.4896616299375
2024-02-27,5078.18017578125,5069.0297659126745
2024-02-28,5069.759765625,5072.594973413271
2024-02-29,5096.27001953125,5073.980743110128
2024-03-01,5137.080078125,5094.270005589888
2024-03-04,5130.9501953125,5133.712760942456
2024-03-05,5078.64990234375,5133.460860514713
2024-03-06,5104.759765625,5081.293682736852
2024-03-07,5157.35986328125,5099.5379202947815
2024-03-08,5123.68994140625,5155.727401398492
2024-03-11,5117.93994140625,5130.3185643916995
2024-03-12,5175.27001953125,5114.054945984538
2024-03-13,5165.31005859375,5168.96212314197
2024-03-14,5150.47998046875,5171.188141941505
2024-03-15,5117.08984375,5150.165289772312
2024-03-18,5149.419921875,5117.307724840436
2024-03-19,5178.509765625,5147.384131948365
2024-03-20,5224.6201171875,5177.723675564405
2024-03-21,5241.52978515625,5222.063729312437
2024-03-22,5234.18017578125,5239.283602712109
2024-03-25,5218.18994140625,5234.777995030826
2024-03-26,5203.580078125,5218.212316878624
2024-03-27,5248.490234375,5205.006479829434
2024-03-28,5254.35009765625,5244.889004024264
2024-04-01,5243.77001953125,5256.074619968839
2024-04-02,5205.81005859375,5244.501699351755
2024-04-03,5211.490234375,5206.602914118847
2024-04-04,5147.2099609375,5210.787347402519
2024-04-05,5204.33984375,5154.16358287628
2024-04-08,5202.39013671875,5197.839920309533
2024-04-09,5209.91015625,5204.24041767728
2024-04-10,5160.64013671875,5211.052848243283
2024-04-11,5199.06005859375,5161.459715834558
2024-04-12,5123.41015625,5195.24815000047
2024-04-15,5061.81982421875,5132.151823094824
2024-04-16,5051.41015625,5066.000155888767
2024-04-17,5022.2099609375,5048.22733129793
2024-04-18,5011.1201171875,5028.937660254976
2024-04-19,4967.22998046875,5011.337650778962
2024-04-22,5010.60009765625,4969.707908200406
2024-04-23,5070.5498046875,5005.8721434059935
2024-04-24,5071.6298828125,5067.055012233597
2024-04-25,5048.419921875,5074.627291879427
2024-04-26,5099.9599609375,5047.064847993684
2024-04-29,5116.169921875,5093.47334945918
2024-04-30,5035.68994140625,5118.471084461816
2024-05-01,5018.39013671875,5043.7663326046495
2024-05-02,5064.2001953125,5014.466067423464
2024-05-03,5127.7900390625,5061.075732066661
2024-05-06,5180.740234375,5127.0840578958205
2024-05-07,5187.7001953125,5176.343818881042
2024-05-08,5187.669921875,5186.143319574046
2024-05-09,5214.080078125,5186.183903895417
2024-05-10,5222.68017578125,5211.524879563963
2024-05-13,5221.419921875,5224.022169597453
2024-05-14,5246.68017578125,5221.694132166762
2024-05-15,5308.14990234375,5243.443182400302
2024-05-16,5297.10009765625,5304.177044316043
2024-05-17,5303.27001953125,5300.232443573382
2024-05-20,5308.1298828125,5300.732864987901
2024-05-21,5321.41015625,5306.670110183465
2024-05-22,5307.009765625,5322.333860539027
2024-05-23,5267.83984375,5308.18705126243
2024-05-24,5304.72021484375,5270.541660729638
2024-05-28,5306.0400390625,5299.982855891013
2024-05-29,5266.9501953125,5308.5195423282075
2024-05-30,5235.47998046875,5270.879571488811
2024-05-31,5277.509765625,5234.5939278566775
2024-06-03,5283.39990234375,5274.131005085833
2024-06-04,5291.33984375,5285.98400725072
2024-06-05,5354.02978515625,5290.36151115744
2024-06-06,5352.9599609375,5346.676262798809
2024-06-07,5346.990234375,5355.992527336393
2024-06-10,5360.7900390625,5346.6682273726665
2024-06-11,5375.31982421875,5357.567725976982
2024-06-12,5421.02978515625,5376.187920561834
2024-06-13,5433.740234375,5417.617282129763
2024-06-14,5431.60009765625,5433.494397057114
2024-06-17,5473.22998046875,5431.624874739323
2024-06-18,5487.02978515625,5468.376309601304
2024-06-20,5473.169921875,5488.113360666166
2024-06-21,5464.6201171875,5474.815992753463
2024-06-24,5447.8701171875,5463.361760318879
2024-06-25,5469.2998046875,5449.775059173665
2024-06-26,5477.89990234375,5467.764461824748
2024-06-27,5482.8701171875,5477.993828864963
2024-06-28,5460.47998046875,5482.831515795633
2024-07-01,5475.08984375,5461.367011427585
2024-07-02,5509.009765625,5473.291744024253
2024-07-03,5537.02001953125,5506.913815330142
2024-07-05,5567.18994140625,5536.484762350649
2024-07-08,5572.85009765625,5564.202184181417
2024-07-09,5576.97998046875,5572.4523614296695
2024-07-10,5633.91015625,5576.525988281184
2024-07-11,5584.5400390625,5628.999312720615
2024-07-12,5615.35009765625,5591.347957335046
2024-07-15,5631.22021484375,5610.411283447485
2024-07-16,5667.2001953125,5629.747415803896
2024-07-17,5588.27001953125,5667.421478641309
2024-07-18,5544.58984375,5594.015497546838
2024-07-19,5505.0,5545.523701610406
2024-07-22,5564.41015625,5507.015756350831
2024-07-23,5555.740234375,5561.818955602287
2024-07-24,5427.1298828125,5558.262122781842
2024-07-25,5399.22021484375,5436.920737260919
2024-07-26,5459.10009765625,5394.693501467259
2024-07-29,5463.5400390625,5456.759198431755
2024-07-30,5436.43994140625,5468.3209823990455
2024-07-31,5522.2998046875,5434.96905940746
2024-08-01,5446.68017578125,5511.907344417545
2024-08-02,5346.56005859375,5457.565849102107
2024-08-05,5186.330078125,5352.9711025744555
2024-08-06,5240.02978515625,5194.090639095931
2024-08-07,5199.5,5236.425414555357
2024-08-08,5319.31005859375,5207.270560233302
2024-08-09,5344.16015625,5309.37245993635
2024-08-12,5344.39013671875,5342.068989009945
2024-08-13,5434.43017578125,5345.1418527074875
2024-08-14,5455.2099609375,5422.2128052815415
2024-08-15,5543.22021484375,5458.241734172536
2024-08-16,5554.25,5536.120891492183
2024-08-19,5608.25,5553.702082038004
2024-08-20,5597.1201171875,5604.727528235745
2024-08-21,5620.85009765625,5598.002989076365
2024-08-22,5570.64013671875,5619.586913494825
2024-08-23,5634.60986328125,5574.53283432419
2024-08-26,5616.83984375,5628.691120821975
2024-08-27,5625.7998046875,5620.626155906757
2024-08-28,5592.18017578125,5625.239727452844
2024-08-29,5591.9599609375,5592.800319761483
2024-08-30,5648.39990234375,5592.423961555504
2024-09-03,5528.93017578125,5643.701635553775
2024-09-04,5520.06982421875,5542.0607606974445
2024-09-05,5503.41015625,5514.693018453167
2024-09-06,5408.419921875,5504.766479988454
2024-09-09,5471.0498046875,5420.172180202988
2024-09-10,5495.52001953125,5459.710205559924
2024-09-11,5554.1298828125,5497.221834319985
2024-09-12,5595.759765625,5551.781963911512
2024-09-13,5626.02001953125,5590.27155572872
2024-09-16,5633.08984375,5625.13650513314
2024-09-17,5634.580078125,5632.016227965007
2024-09-18,5618.259765625,5634.436533269672
2024-09-19,5713.64013671875,5619.557089279299
2024-09-20,5702.5498046875,5705.712520784592
2024-09-23,5718.56982421875,5707.539318622622
2024-09-24,5732.93017578125,5716.181459464499
2024-09-25,5722.259765625,5729.402228785539
2024-09-26,5745.3701171875,5726.027373596051
2024-09-27,5738.169921875,5742.171212245047
2024-09-30,5762.47998046875,5739.760761720835
2024-10-01,5708.75,5760.592433664302
2024-10-02,5709.5400390625,5713.290993421975
2024-10-03,5699.93994140625,5707.7827292845195
2024-10-04,5751.06982421875,5700.525457187559
2024-10-07,5695.93994140625,5748.591460711339
2024-10-08,5751.1298828125,5701.41586401077
2024-10-09,5792.0400390625,5743.912564891634
2024-10-10,5780.0498046875,5789.889574304842
2024-10-11,5815.02978515625,5784.712110536969
2024-10-14,5859.85009765625,5808.358875571245
2024-10-15,5815.259765625,5857.761377940291
2024-10-16,5842.47021484375,5821.585732309431
2024-10-17,5841.47021484375,5836.706273203169
2024-10-18,5864.669921875,5842.5780831852535
2024-10-21,5853.97998046875,5864.620870535439
2024-10-22,5851.2001953125,5854.105011251297
2024-10-23,5797.419921875,5851.368521794067
2024-10-24,5809.85986328125,5801.239068611286
2024-10-25,5808.1201171875,5807.467951193408
2024-10-28,5823.52001953125,5809.206248924615
2024-10-29,5832.919921875,5823.46597456961
2024-10-30,5813.669921875,5831.300949402082
2024-10-31,5705.4501953125,5815.797270899801
2024-11-01,5728.7998046875,5713.071925284655
2024-11-04,5712.68994140625,5722.822970612233
2024-11-05,5782.759765625,5716.952743979645
2024-11-06,5929.0400390625,5778.617578711484
2024-11-07,5973.10009765625,5917.345142683549
2024-11-08,5995.5400390625,5975.755581908657
2024-11-11,6001.35009765625,5991.161580345284
2024-11-12,5983.990234375,5997.761072512131
2024-11-13,5985.3798828125,5986.44640213077
2024-11-14,5949.169921875,5984.49256009049
2024-11-15,5870.6201171875,5952.463508357814
2024-11-18,5893.6201171875,5875.7994384392605
2024-11-19,5916.97998046875,5888.597678193701
2024-11-20,5917.10986328125,5918.384442500643
2024-11-21,5948.7099609375,5919.863897859914
2024-11-22,5969.33984375,5943.894306839421
2024-11-25,5987.3701171875,5968.630727274832
2024-11-26,6021.6298828125,5986.8369219879805
2024-11-27,5998.740234375,6018.43182501131
2024-11-29,6032.3798828125,6001.53689958938
2024-12-02,6047.14990234375,6028.117084440523
2024-12-03,6049.8798828125,6046.833655387005
2024-12-04,6086.490234375,6051.262447137535
2024-12-05,6075.10986328125,6082.073271327632
2024-12-06,6090.27001953125,6077.584369425427
2024-12-09,6052.85009765625,6088.355697157553
2024-12-10,6034.91015625,6055.306132181595
2024-12-11,6084.18994140625,6035.521263468093
2024-12-12,6051.25,6079.320186388775
2024-12-13,6051.08984375,6057.685060360534
2024-12-16,6074.080078125,6049.12759346739
2024-12-17,6050.60986328125,6070.607933580848
2024-12-18,5872.16015625,6055.422272110503
2024-12-19,5867.080078125,5884.17626412792
2024-12-20,5930.85009765625,5859.572498231486
2024-12-23,5974.06982421875,5928.946920175602
2024-12-24,6040.0400390625,5978.890090505693
2024-12-26,6037.58984375,6033.459928336925
2024-12-27,5970.83984375,6037.303382971985
2024-12-30,5906.93994140625,5974.014532587072
2024-12-31,5881.6298828125,5907.155295171923
