Date,Actual,Predicted,Predicted_Return
2024-01-02,4742.830078125,4769.129268697347,-0.00014692999
2024-01-03,4704.81005859375,4742.071325544734,-0.00015998236
2024-01-04,4688.68017578125,4704.038880129985,-0.00016393606
2024-01-05,4697.240234375,4687.975359713833,-0.0001503476
2024-01-08,4763.5400390625,4696.6542418116005,-0.00012476242
2024-01-09,4756.5,4763.103356088395,-9.165844e-05
2024-01-10,4783.4501953125,4756.198912918568,-6.330828e-05
2024-01-11,4780.240234375,4783.284543003829,-3.460655e-05
2024-01-12,4783.830078125,4780.153617320582,-1.8143211e-05
2024-01-16,4765.97998046875,4783.801564275753,-5.9716403e-06
2024-01-17,4739.2099609375,4765.976287499681,-7.5483695e-07
2024-01-18,4780.93994140625,4739.250637902878,8.606585e-06
2024-01-19,4839.81005859375,4781.048798504926,2.2809487e-05
2024-01-22,4850.43017578125,4839.973912484245,3.3822143e-05
2024-01-23,4864.60009765625,4850.588607057114,3.2673823e-05
2024-01-24,4868.5498046875,4864.711439516395,2.2904947e-05
2024-01-25,4894.16015625,4868.55328694568,7.0093665e-07
2024-01-26,4890.97021484375,4894.025675783632,-2.7494738e-05
2024-01-29,4927.93017578125,4890.686269939586,-5.807914e-05
2024-01-30,4924.97021484375,4927.511026599357,-8.5053616e-05
2024-01-31,4845.64990234375,4924.398377300589,-0.000116091454
2024-02-01,4906.18994140625,4844.963947146054,-0.00014154753
2024-02-02,4958.60986328125,4905.459739429731,-0.00014885329
2024-02-05,4942.81005859375,4957.878066180856,-0.00014759938
2024-02-06,4954.22998046875,4942.055256404274,-0.00015268801
2024-02-07,4995.06005859375,4953.419985959743,-0.00016351277
2024-02-08,4997.91015625,4994.201706519787,-0.0001718417
2024-02-09,5026.60986328125,4997.021524548763,-0.00017780426
2024-02-12,5021.83984375,5025.708039302321,-0.00017939624
2024-02-13,4953.169921875,5020.919120111503,-0.00018333585
2024-02-14,5000.6201171875,4952.231970021618,-0.00018935092
2024-02-15,5029.72998046875,4999.711927801545,-0.00018160511
2024-02-16,5005.56982421875,5028.853379102773,-0.00017427036
2024-02-20,4975.509765625,5004.727567457332,-0.00016825704
2024-02-21,4981.7998046875,4974.6980713469675,-0.00016312918
2024-02-22,5087.02978515625,4981.00697913894,-0.00015914731
2024-02-23,5088.7998046875,5086.269636173762,-0.0001494236
2024-02-26,5069.52978515625,5088.056376914901,-0.00014607469
2024-02-27,5078.18017578125,5068.778898864024,-0.00014813151
2024-02-28,5069.759765625,5077.410149910022,-0.00015164749
2024-02-29,5096.27001953125,5068.9873904013075,-0.00015232188
2024-03-01,5137.080078125,5095.468089529779,-0.00015734835
2024-03-04,5130.9501953125,5136.267745885416,-0.00015814533
2024-03-05,5078.64990234375,5130.123540974979,-0.0001611237
2024-03-06,5104.759765625,5077.798073242593,-0.00016769918
2024-03-07,5157.35986328125,5103.884084069403,-0.00017154322
2024-03-08,5123.68994140625,5156.475158590882,-0.00017155265
2024-03-11,5117.93994140625,5122.781389142532,-0.00017731311
2024-03-12,5175.27001953125,5116.9836002757365,-0.00018685893
2024-03-13,5165.31005859375,5174.277671119402,-0.00019175943
2024-03-14,5150.47998046875,5164.285445697606,-0.00019835716
2024-03-15,5117.08984375,5149.435284890322,-0.00020285149
2024-03-18,5149.419921875,5115.975060261553,-0.0002178473
2024-03-19,5178.509765625,5148.317124737543,-0.00021417113
2024-03-20,5224.6201171875,5177.442716821446,-0.00020603056
2024-03-21,5241.52978515625,5223.586542000237,-0.00019785017
2024-03-22,5234.18017578125,5240.505361547141,-0.00019542
2024-03-25,5218.18994140625,5233.172475697531,-0.00019251427
2024-03-26,5203.580078125,5217.160748570197,-0.00019722874
2024-03-27,5248.490234375,5202.4991790907225,-0.00020770461
2024-03-28,5254.35009765625,5247.37685675954,-0.00021212001
2024-04-01,5243.77001953125,5253.186933501798,-0.00022140017
2024-04-02,5205.81005859375,5242.568253056699,-0.00022918603
2024-04-03,5211.490234375,5204.578515760746,-0.00023654546
2024-04-04,5147.2099609375,5210.255484003923,-0.00023690751
2024-04-05,5204.33984375,5146.001178309554,-0.00023481692
2024-04-08,5202.39013671875,5203.160142396344,-0.0002266923
2024-04-09,5209.91015625,5201.234753987228,-0.00022206933
2024-04-10,5160.64013671875,5208.796267763944,-0.00021379802
2024-04-11,5199.06005859375,5159.580153589777,-0.00020538422
2024-04-12,5123.41015625,5198.1028141664865,-0.00018411805
2024-04-15,5061.81982421875,5122.541963632451,-0.0001694347
2024-04-16,5051.41015625,5061.044133021351,-0.00015325227
2024-04-17,5022.2099609375,5050.705611481331,-0.00013945065
2024-04-18,5011.1201171875,5021.606776650471,-0.00012011849
2024-04-19,4967.22998046875,5010.618025963486,-0.000100175035
2024-04-22,5010.60009765625,4966.811337519146,-8.426176e-05
2024-04-23,5070.5498046875,5010.274862318853,-6.4907246e-05
2024-04-24,5071.6298828125,5070.3122532280395,-4.6828645e-05
2024-04-25,5048.419921875,5071.440042998409,-3.7412625e-05
2024-04-26,5099.9599609375,5048.267962690559,-3.009406e-05
2024-04-29,5116.169921875,5099.871502378664,-1.73531e-05
2024-04-30,5035.68994140625,5116.137292493484,-6.3952757e-06
2024-05-01,5018.39013671875,5035.647620184318,-8.375384e-06
2024-05-02,5064.2001953125,5018.344969695172,-9.018695e-06
2024-05-03,5127.7900390625,5064.164577029762,-7.0208916e-06
2024-05-06,5180.740234375,5127.742359206313,-9.29099e-06
2024-05-07,5187.7001953125,5180.644198762602,-1.8544728e-05
2024-05-08,5187.669921875,5187.492405502126,-4.005572e-05
2024-05-09,5214.080078125,5187.33257461281,-6.500294e-05
2024-05-10,5222.68017578125,5213.602714836597,-9.156193e-05
2024-05-13,5221.419921875,5222.045754540071,-0.00012144598
2024-05-14,5246.68017578125,5220.613859796664,-0.0001543659
2024-05-15,5308.14990234375,5245.720418127807,-0.00018293282
2024-05-16,5297.10009765625,5307.071643896867,-0.00020313414
2024-05-17,5303.27001953125,5295.9148405929445,-0.0002237591
2024-05-20,5308.1298828125,5301.981913964177,-0.00024289335
2024-05-21,5321.41015625,5306.694425029855,-0.0002704222
2024-05-22,5307.009765625,5319.784922025166,-0.00030538545
2024-05-23,5267.83984375,5305.195656478056,-0.00034181005
2024-05-24,5304.72021484375,5265.905365390936,-0.00036720606
2024-05-28,5306.0400390625,5302.729191828199,-0.00037531368
2024-05-29,5266.9501953125,5304.014996625774,-0.00038165506
2024-05-30,5235.47998046875,5264.927200135076,-0.00038410386
2024-05-31,5277.509765625,5233.511824832152,-0.00037592603
2024-06-03,5283.39990234375,5275.612000440597,-0.00035959086
2024-06-04,5291.33984375,5281.622206184344,-0.00033647392
2024-06-05,5354.02978515625,5289.694462301442,-0.00031096593
2024-06-06,5352.9599609375,5352.527344451635,-0.00028064218
2024-06-07,5346.990234375,5351.573639689072,-0.0002589752
2024-06-10,5360.7900390625,5345.694059295463,-0.00024240825
2024-06-11,5375.31982421875,5359.554424340662,-0.00023050769
2024-06-12,5421.02978515625,5374.128919614159,-0.00022157037
2024-06-13,5433.740234375,5419.835862096777,-0.00022026745
2024-06-14,5431.60009765625,5432.493958924897,-0.00022938359
2024-06-17,5473.22998046875,5430.266900944582,-0.00024544727
2024-06-18,5487.02978515625,5471.803703220212,-0.0002605773
2024-06-20,5473.169921875,5485.451102925959,-0.000287732
2024-06-21,5464.6201171875,5471.390030914918,-0.00032522157
2024-06-24,5447.8701171875,5462.564193118829,-0.00037624338
2024-06-25,5469.2998046875,5445.639626751246,-0.00040943513
2024-06-26,5477.89990234375,5466.946767926798,-0.00043023168
2024-06-27,5482.8701171875,5475.465130116238,-0.00044447242
2024-06-28,5460.47998046875,5480.372350197693,-0.00045553187
2024-07-01,5475.08984375,5457.88175370192,-0.00047584611
2024-07-02,5509.009765625,5472.4738960154355,-0.00047778944
2024-07-03,5537.02001953125,5506.435731437639,-0.00046725315
2024-07-05,5567.18994140625,5534.527947058232,-0.00045005896
2024-07-08,5572.85009765625,5564.726432673633,-0.00044249208
2024-07-09,5576.97998046875,5570.400692664378,-0.0004395449
2024-07-10,5633.91015625,5574.553358920966,-0.00043510995
2024-07-11,5584.5400390625,5631.50275433599,-0.0004272916
2024-07-12,5615.35009765625,5582.15340041637,-0.00042737054
2024-07-15,5631.22021484375,5612.968700412224,-0.00042407075
2024-07-16,5667.2001953125,5628.829737760418,-0.00042451883
2024-07-17,5588.27001953125,5664.764718925464,-0.00042976486
2024-07-18,5544.58984375,5585.813504016754,-0.00043961126
2024-07-19,5505.0,5542.149885486579,-0.00044005725
2024-07-22,5564.41015625,5502.59419798851,-0.00043701148
2024-07-23,5555.740234375,5562.0457186696585,-0.0004249391
2024-07-24,5427.1298828125,5553.431471054908,-0.000415563
2024-07-25,5399.22021484375,5424.9107952716295,-0.0004089108
2024-07-26,5459.10009765625,5397.099108431576,-0.00039288355
2024-07-29,5463.5400390625,5457.113605612743,-0.00036389788
2024-07-30,5436.43994140625,5461.699777557806,-0.0003368382
2024-07-31,5522.2998046875,5434.737450632325,-0.00031318667
2024-08-01,5446.68017578125,5520.702087685349,-0.00028930616
2024-08-02,5346.56005859375,5445.225105968246,-0.00026717247
2024-08-05,5186.330078125,5345.1916474764585,-0.0002559569
2024-08-06,5240.02978515625,5185.027097864193,-0.0002512593
2024-08-07,5199.5,5238.789522273728,-0.00023670914
2024-08-08,5319.31005859375,5198.311168551445,-0.00022862933
2024-08-09,5344.16015625,5318.17373137176,-0.00021363935
2024-08-12,5344.39013671875,5343.082546364749,-0.00020163902
2024-08-13,5434.43017578125,5343.375553453836,-0.00018983718
2024-08-14,5455.2099609375,5433.469113210944,-0.00017685373
2024-08-15,5543.22021484375,5454.2783894218155,-0.00017075159
2024-08-16,5554.25,5542.301037392754,-0.00016580068
2024-08-19,5608.25,5553.322703465819,-0.00016696018
2024-08-20,5597.1201171875,5607.312685191631,-0.00016711012
2024-08-21,5620.85009765625,5596.1382901367615,-0.00017543323
2024-08-22,5570.64013671875,5619.778005581349,-0.00019071635
2024-08-23,5634.60986328125,5569.417248033074,-0.00021955103
2024-08-26,5616.83984375,5633.1505997266795,-0.0002589632
2024-08-27,5625.7998046875,5615.122372365091,-0.00030579406
2024-08-28,5592.18017578125,5623.808651969419,-0.0003539418
2024-08-29,5591.9599609375,5589.943599165708,-0.0003999282
2024-08-30,5648.39990234375,5589.518822029,-0.0004365535
2024-09-03,5528.93017578125,5645.768819496821,-0.00046581996
2024-09-04,5520.06982421875,5526.232809693291,-0.00048783584
2024-09-05,5503.41015625,5517.35703946944,-0.00049142714
2024-09-06,5408.419921875,5500.779693243327,-0.00047797407
2024-09-09,5471.0498046875,5405.952202886227,-0.00045629777
2024-09-10,5495.52001953125,5468.740038528049,-0.00042218307
2024-09-11,5554.1298828125,5493.408577320224,-0.00038420607
2024-09-12,5595.759765625,5552.247521489044,-0.0003389198
2024-09-13,5626.02001953125,5594.056744732661,-0.00030434446
2024-09-16,5633.08984375,5624.466738895746,-0.00027609954
2024-09-17,5634.580078125,5631.637017503148,-0.00025790546
2024-09-18,5618.259765625,5633.188663407345,-0.00024696975
2024-09-19,5713.64013671875,5616.879413440591,-0.00024570338
2024-09-20,5702.5498046875,5712.226474272757,-0.0002474226
2024-09-23,5718.56982421875,5701.001567223051,-0.00027147378
2024-09-24,5732.93017578125,5716.8979386694555,-0.00029238826
2024-09-25,5722.259765625,5731.115699575341,-0.00031647808
2024-09-26,5745.3701171875,5720.282905006316,-0.00034548354
2024-09-27,5738.169921875,5743.153433515516,-0.00038581982
2024-09-30,5762.47998046875,5735.709076607949,-0.00042886997
2024-10-01,5708.75,5759.79129282909,-0.00046658912
2024-10-02,5709.5400390625,5705.915567427874,-0.00049650914
2024-10-03,5699.93994140625,5706.613669467217,-0.00051256304
2024-10-04,5751.06982421875,5696.982819244266,-0.00051879627
2024-10-07,5695.93994140625,5748.107086152391,-0.00051515165
2024-10-08,5751.1298828125,5693.028351012617,-0.00051117607
2024-10-09,5792.0400390625,5748.267895257974,-0.00049762824
2024-10-10,5780.0498046875,5789.26540554798,-0.00047906325
2024-10-11,5815.02978515625,5777.38116968947,-0.00046168035
2024-10-14,5859.85009765625,5812.447941013001,-0.0004440057
2024-10-15,5815.259765625,5857.339514106396,-0.00042845728
2024-10-16,5842.47021484375,5812.79046973167,-0.0004246051
2024-10-17,5841.47021484375,5840.017223823466,-0.00041983847
2024-10-18,5864.669921875,5839.027392683784,-0.0004181834
2024-10-21,5853.97998046875,5862.2166987948585,-0.0004182913
2024-10-22,5851.2001953125,5851.4876134991355,-0.00042575656
2024-10-23,5797.419921875,5848.644491491839,-0.00043679716
2024-10-24,5809.85986328125,5794.810995554319,-0.0004500033
2024-10-25,5808.1201171875,5807.201359381055,-0.00045760546
2024-10-28,5823.52001953125,5805.421212647343,-0.00046465336
2024-10-29,5832.919921875,5820.773000154819,-0.00047172338
2024-10-30,5813.669921875,5830.161862746463,-0.00047285145
2024-10-31,5705.4501953125,5810.933439768967,-0.00047069357
2024-11-01,5728.7998046875,5702.8047804195085,-0.00046367466
2024-11-04,5712.68994140625,5726.281173028983,-0.0004396449
2024-11-05,5782.759765625,5710.326170589135,-0.0004137524
