Date,Actual,Predicted,Predicted_Return_60D
2023-03-30,4050.830078125,3838.206765731011,0.036783893
2023-03-31,4109.31005859375,3866.2614780678996,0.03449673
2023-04-03,4124.509765625,3819.2652661683387,0.029320046
2023-04-04,4100.60009765625,3907.2506246480625,0.031246036
2023-04-05,4090.3798828125,3903.7325697631168,0.029913332
2023-04-06,4105.02001953125,3927.468708842993,0.020969953
2023-04-10,4109.10986328125,3974.3758496513183,0.012005045
2023-04-11,4108.93994140625,3986.344166151015,0.007968624
2023-04-12,4091.949951171875,4001.591483317752,0.00625462
2023-04-13,4146.22021484375,3991.8025519190705,0.0020856718
2023-04-14,4137.64013671875,3936.854486605356,0.020347461
2023-04-17,4151.31982421875,3908.999015180161,0.02603053
2023-04-18,4154.8701171875,3985.141770441842,0.031545077
2023-04-19,4154.52001953125,4032.775258653797,0.032252997
2023-04-20,4129.7900390625,4025.9496037223726,0.022404503
2023-04-21,4133.52001953125,4025.792033895763,0.023833927
2023-04-24,4137.0400390625,4066.0859503449465,0.013929353
2023-04-25,4071.6298828125,4074.0616122940555,0.008602447
2023-04-26,4055.989990234375,4023.222928008123,0.013571725
2023-04-27,4135.35009765625,4083.3118100105203,0.01646446
2023-04-28,4169.47998046875,4130.448087592842,0.027282242
2023-05-01,4167.8701171875,4188.132630717941,0.020032343
2023-05-02,4119.580078125,4144.021556475316,0.018232424
2023-05-03,4090.75,4115.7686632999685,0.011405026
2023-05-04,4061.219970703125,4171.297888755798,0.01752599
2023-05-05,4136.25,4126.379209748178,0.020688817
2023-05-08,4138.1201171875,4097.559645473957,0.03934731
2023-05-09,4119.169921875,4106.705048751668,0.03971501
2023-05-10,4137.64013671875,4151.479007856105,0.03429567
2023-05-11,4130.6201171875,4152.572617928032,0.03975385
2023-05-12,4124.080078125,4163.918346598512,0.03934369
2023-05-15,4136.27978515625,4108.414115570165,0.044016093
2023-05-16,4109.89990234375,4096.879622432636,0.04361169
2023-05-17,4158.77001953125,4018.7834911292884,0.053644046
2023-05-18,4198.0498046875,4014.7058209750394,0.05927181
2023-05-19,4191.97998046875,4038.2145891023683,0.06453749
2023-05-22,4192.6298828125,3996.574624403729,0.06683683
2023-05-23,4145.580078125,4009.1760777575837,0.06764006
2023-05-24,4115.240234375,3997.5598411076353,0.0690395
2023-05-26,4205.4501953125,3978.6528835538193,0.06899652
2023-05-30,4205.52001953125,4009.8686986765824,0.071630895
2023-05-31,4179.830078125,4073.731130936503,0.06943559
2023-06-01,4221.02001953125,4075.8022062215023,0.067637056
2023-06-02,4282.3701171875,4015.1860436399,0.07228606
2023-06-05,4273.7900390625,4020.705855797394,0.07188276
2023-06-06,4283.85009765625,3950.825100807793,0.082956895
2023-06-07,4267.52001953125,3897.5783460010425,0.0931949
2023-06-08,4293.93017578125,3894.5368225221464,0.10056861
2023-06-09,4298.85986328125,3957.5223064299207,0.09754859
2023-06-12,4338.93017578125,3929.5496581205225,0.09666129
2023-06-13,4369.009765625,3998.1020224412787,0.09550292
2023-06-14,4372.58984375,3954.174439144641,0.0958341
2023-06-15,4425.83984375,3986.433975735825,0.088228285
2023-06-16,4409.58984375,4035.4528743436094,0.08139904
2023-06-20,4388.7099609375,3971.1986644152785,0.086941995
2023-06-21,4365.68994140625,3984.8433383168885,0.091481246
2023-06-22,4381.89013671875,4006.089141823759,0.08838904
2023-06-23,4348.330078125,4010.320462367061,0.0824394
2023-06-26,4328.81982421875,4002.7386804507114,0.0792412
2023-06-27,4378.41015625,4057.430178487848,0.07353937
2023-06-28,4376.85986328125,4077.608141937526,0.06610497
2023-06-29,4396.43994140625,4135.194190285925,0.06298876
2023-06-30,4450.3798828125,4147.8321090009995,0.05654561
2023-07-03,4455.58984375,4123.492477795284,0.055827208
2023-07-05,4446.81982421875,4112.134660061798,0.053185087
2023-07-06,4411.58984375,4125.255400994734,0.0492943
2023-07-07,4398.9501953125,4129.217962251627,0.04893506
2023-07-10,4409.52978515625,4128.337454154447,0.047208194
2023-07-11,4439.259765625,4111.113600943296,0.04683207
2023-07-12,4472.16015625,4164.257535731827,0.043503072
2023-07-13,4510.0400390625,4155.021109001362,0.042006522
2023-07-14,4505.419921875,4165.818203078525,0.034924496
2023-07-17,4522.7900390625,4166.935603625141,0.029039938
2023-07-18,4554.97998046875,4164.946673151397,0.025096603
2023-07-19,4565.72021484375,4140.737029470038,0.026506964
2023-07-20,4534.8701171875,4144.675476994773,0.026987236
2023-07-21,4536.33984375,4148.258259030408,0.027116735
2023-07-24,4554.64013671875,4085.5548379073152,0.03420039
2023-07-25,4567.4599609375,4071.233179620758,0.037581496
2023-07-26,4566.75,4151.839523007453,0.03987482
2023-07-27,4537.41015625,4185.852005610068,0.039266776
2023-07-28,4582.22998046875,4183.419498346746,0.037307434
2023-07-31,4588.9599609375,4137.385608541081,0.043221682
2023-08-01,4576.72998046875,4111.195440351963,0.04997992
2023-08-02,4513.39013671875,4083.9941721727664,0.056076724
2023-08-03,4501.89013671875,4160.964619964361,0.05975089
2023-08-04,4478.02978515625,4162.695454120403,0.05938747
2023-08-07,4518.43994140625,4143.28014888335,0.05853234
2023-08-08,4499.3798828125,4163.135978062986,0.06161878
2023-08-09,4467.7099609375,4156.312012104318,0.06219879
2023-08-10,4468.830078125,4151.084256950766,0.06547927
2023-08-11,4464.0498046875,4163.802690630895,0.06653995
2023-08-14,4489.72021484375,4137.454519320454,0.06704443
2023-08-15,4437.85986328125,4187.972999095975,0.070220016
2023-08-16,4404.330078125,4227.927964149625,0.071171686
2023-08-17,4370.35986328125,4221.884901281737,0.07133839
2023-08-18,4369.7099609375,4221.80273409246,0.06958087
2023-08-21,4399.77001953125,4175.594314153772,0.07240104
2023-08-22,4387.5498046875,4144.024223984685,0.06994481
2023-08-23,4436.009765625,4235.565012125066,0.07160897
2023-08-24,4376.31005859375,4236.269026384107,0.07311533
2023-08-25,4405.7099609375,4211.161583341658,0.074958466
2023-08-28,4433.31005859375,4252.460012061638,0.07448407
2023-08-29,4497.6298828125,4313.216466422193,0.07203138
2023-08-30,4514.8701171875,4303.119523163885,0.06862683
2023-08-31,4507.66015625,4311.576671266812,0.06472338
2023-09-01,4515.77001953125,4294.71407635737,0.06372349
2023-09-05,4496.830078125,4320.310748037009,0.061437454
2023-09-06,4465.47998046875,4324.772094503278,0.06027745
2023-09-07,4451.14013671875,4364.364974077209,0.05861989
2023-09-08,4457.490234375,4392.469355925685,0.053694937
2023-09-11,4487.4599609375,4394.949526540935,0.05113548
2023-09-12,4461.89990234375,4448.652793050278,0.051545225
2023-09-13,4467.43994140625,4433.227380097378,0.053605232
2023-09-14,4505.10009765625,4411.106559362146,0.051031776
2023-09-15,4450.31982421875,4387.07912670396,0.048993886
2023-09-18,4453.52978515625,4402.88908952428,0.04792258
2023-09-19,4443.9501953125,4371.513789027231,0.053316217
2023-09-20,4402.2001953125,4351.858230716258,0.05322097
2023-09-21,4330.0,4401.602356539108,0.052969277
2023-09-22,4320.06005859375,4398.7519681624835,0.050017837
2023-09-25,4337.43994140625,4417.079384962621,0.046945225
2023-09-26,4273.52978515625,4469.962151033222,0.04400154
2023-09-27,4274.509765625,4472.821337427013,0.038674187
2023-09-28,4299.7001953125,4463.882754862541,0.03837095
2023-09-29,4288.0498046875,4429.184437491,0.03988218
2023-10-02,4288.39013671875,4417.66745201603,0.04254917
2023-10-03,4229.4501953125,4428.546475295734,0.04312638
2023-10-04,4263.75,4458.495163674466,0.04333064
2023-10-05,4258.18994140625,4490.736828404013,0.0415389
2023-10-06,4308.5,4526.925119098043,0.037439022
2023-10-09,4335.66015625,4520.544317364693,0.033568896
2023-10-10,4358.240234375,4536.352034168551,0.02998561
2023-10-11,4376.9501953125,4568.391979875276,0.029444903
2023-10-12,4349.60986328125,4578.134067852516,0.027189434
2023-10-13,4327.77978515625,4547.4044373675715,0.027640399
2023-10-16,4373.6298828125,4548.671650623903,0.027184177
2023-10-17,4373.2001953125,4566.851746954315,0.026811097
2023-10-18,4314.60009765625,4579.63243757328,0.026650902
2023-10-19,4278.0,4579.009865999222,0.026846502
2023-10-20,4224.16015625,4551.9966454128735,0.032146912
2023-10-23,4217.0400390625,4596.100217779167,0.03026975
2023-10-24,4247.68017578125,4602.054616759415,0.028534792
2023-10-25,4186.77001953125,4589.1704946773825,0.02718167
2023-10-26,4137.22998046875,4527.501260175195,0.031265292
2023-10-27,4117.3701171875,4516.741862731404,0.032989867
2023-10-30,4166.81982421875,4494.739504854078,0.037314367
2023-10-31,4193.7998046875,4535.216961962578,0.037130293
2023-11-01,4237.85986328125,4516.664874089183,0.038416374
2023-11-02,4317.77978515625,4485.39363072312,0.039581235
2023-11-03,4358.33984375,4489.101902838098,0.045362942
2023-11-06,4365.97998046875,4484.260033068946,0.045273304
2023-11-07,4378.3798828125,4510.174043146428,0.045557402
2023-11-08,4382.77978515625,4460.0009993312415,0.04989175
2023-11-09,4347.35009765625,4428.142608924303,0.054066036
2023-11-10,4415.240234375,4397.213642691728,0.061445747
2023-11-13,4411.5498046875,4398.325631975429,0.06548622
2023-11-14,4495.7001953125,4429.499357729801,0.06756998
2023-11-15,4502.8798828125,4417.04593607015,0.06722748
2023-11-16,4508.240234375,4465.100857880898,0.06557942
2023-11-17,4514.02001953125,4406.944617146335,0.07000078
2023-11-20,4547.3798828125,4436.962604634231,0.07093706
2023-11-21,4538.18994140625,4462.92197941459,0.066794254
2023-11-22,4556.6201171875,4526.869328219793,0.06501082
2023-11-24,4559.33984375,4541.227017463301,0.05837808
2023-11-27,4550.43017578125,4531.52731436491,0.052947897
2023-11-28,4554.89013671875,4538.060845967382,0.049361777
2023-11-29,4550.580078125,4517.505527410889,0.04597794
2023-11-30,4567.7998046875,4487.445909251459,0.04919086
2023-12-01,4594.6298828125,4473.7651257860125,0.050829764
2023-12-04,4569.77978515625,4479.009297135053,0.048276752
2023-12-05,4567.18017578125,4507.6205052790465,0.04492694
2023-12-06,4549.33984375,4481.67221797345,0.04431353
2023-12-07,4585.58984375,4486.720756010851,0.043158628
2023-12-08,4604.3701171875,4523.325956107874,0.040455535
2023-12-11,4622.43994140625,4471.050933333754,0.04658367
2023-12-12,4643.7001953125,4472.795692249958,0.043259855
2023-12-13,4707.08984375,4463.548671898316,0.044101674
2023-12-14,4719.5498046875,4424.2862192892935,0.050169915
2023-12-15,4719.18994140625,4355.199723243713,0.05819762
2023-12-18,4740.56005859375,4346.667598603643,0.06159008
2023-12-19,4768.3701171875,4364.481309182127,0.062344406
2023-12-20,4698.35009765625,4302.041353220469,0.06671645
2023-12-21,4746.75,4304.46840150957,0.07008683
2023-12-22,4754.6298828125,4329.901503432775,0.07024093
2023-12-26,4774.75,4318.728505739942,0.07154517
2023-12-27,4781.580078125,4318.886723709817,0.07111388
2023-12-28,4783.35009765625,4260.854662455968,0.07425243
2023-12-29,4769.830078125,4295.089950710535,0.0735029
2024-01-02,4742.830078125,4288.974809072795,0.07229563
2024-01-03,4704.81005859375,4340.896154105663,0.07519135
2024-01-04,4688.68017578125,4367.135863286909,0.07259767
2024-01-05,4697.240234375,4387.865599470679,0.067975305
2024-01-08,4763.5400390625,4401.9248658536235,0.057058956
2024-01-09,4756.5,4373.808388556179,0.05563428
2024-01-10,4783.4501953125,4354.407012256561,0.06152657
2024-01-11,4780.240234375,4397.6012474444,0.054809414
2024-01-12,4783.830078125,4396.571765179164,0.05344231
2024-01-16,4765.97998046875,4340.02085819561,0.058918472
2024-01-17,4739.2099609375,4304.989020824432,0.0630874
2024-01-18,4780.93994140625,4251.91129996907,0.06569617
2024-01-19,4839.81005859375,4245.650793044944,0.06784614
2024-01-22,4850.43017578125,4275.192899545538,0.064770915
2024-01-23,4864.60009765625,4213.583768907702,0.06404423
2024-01-24,4868.5498046875,4164.539243039908,0.06600806
2024-01-25,4894.16015625,4144.35097448132,0.06552993
2024-01-26,4890.97021484375,4192.518317988608,0.061673928
2024-01-29,4927.93017578125,4218.19037235633,0.058159027
2024-01-30,4924.97021484375,4259.409344473854,0.050849386
2024-01-31,4845.64990234375,4333.342328048253,0.03604254
2024-02-01,4906.18994140625,4365.938329722267,0.017434366
2024-02-02,4958.60986328125,4366.638889629277,0.0015094308
2024-02-05,4942.81005859375,4376.465915795532,-0.004371128
2024-02-06,4954.22998046875,4379.958980076306,-0.0064363973
2024-02-07,4995.06005859375,4347.047701980831,-0.000695399
2024-02-08,4997.91015625,4417.295582904248,0.0046551274
2024-02-09,5026.60986328125,4412.499050068553,0.002152265
2024-02-12,5021.83984375,4496.468181893812,0.0017077355
2024-02-13,4953.169921875,4500.27003359911,-0.005796124
2024-02-14,5000.6201171875,4502.372369170305,-0.013015601
2024-02-15,5029.72998046875,4506.0772008301865,-0.017595787
2024-02-16,5005.56982421875,4538.242686079175,-0.020093426
2024-02-20,4975.509765625,4526.948889291583,-0.024769936
2024-02-21,4981.7998046875,4542.649776364095,-0.030659247
2024-02-22,5087.02978515625,4540.243964425288,-0.04188294
2024-02-23,5088.7998046875,4532.519715746777,-0.03936017
2024-02-26,5069.52978515625,4537.264565076475,-0.03869612
2024-02-27,5078.18017578125,4533.740680362564,-0.037005015
2024-02-28,5069.759765625,4550.546556376037,-0.037771642
2024-02-29,5096.27001953125,4576.109465892019,-0.040308747
2024-03-01,5137.080078125,4550.30242890853,-0.042621877
2024-03-04,5130.9501953125,4547.106565297727,-0.04395161
2024-03-05,5078.64990234375,4530.165722746169,-0.042147316
2024-03-06,5104.759765625,4565.275152377086,-0.0443014
2024-03-07,5157.35986328125,4583.1843045016285,-0.046012655
2024-03-08,5123.68994140625,4600.358755429741,-0.047769837
2024-03-11,5117.93994140625,4620.448225360655,-0.05007214
2024-03-12,5175.27001953125,4683.5098072339315,-0.05009447
2024-03-13,5165.31005859375,4695.442631029349,-0.051079176
2024-03-14,5150.47998046875,4693.997155623307,-0.05338346
2024-03-15,5117.08984375,4712.898058616149,-0.058351565
2024-03-18,5149.419921875,4739.0576803883305,-0.061472878
2024-03-19,5178.509765625,4672.799489843252,-0.05438205
2024-03-20,5224.6201171875,4721.589747905731,-0.053005368
2024-03-21,5241.52978515625,4728.946369982383,-0.054017987
2024-03-22,5234.18017578125,4747.791807472706,-0.056460187
2024-03-25,5218.18994140625,4753.643378590466,-0.05842553
2024-03-26,5203.580078125,4754.411159380543,-0.0604994
2024-03-27,5248.490234375,4741.998988270294,-0.058348283
2024-03-28,5254.35009765625,4716.692974058795,-0.055108532
2024-04-01,5243.77001953125,4680.823884513869,-0.05098249
2024-04-02,5205.81005859375,4666.552807910572,-0.047193184
2024-04-03,5211.490234375,4675.858925210312,-0.045518603
2024-04-04,5147.2099609375,4741.753590448061,-0.04573604
2024-04-05,5204.33984375,4733.607458978891,-0.04812911
2024-04-08,5202.39013671875,4759.035725103342,-0.051039565
2024-04-09,5209.91015625,4755.501947754063,-0.05175121
2024-04-10,5160.64013671875,4758.204396668007,-0.053567104
2024-04-11,5199.06005859375,4741.364921253466,-0.051647525
2024-04-12,5123.41015625,4715.728617715067,-0.04954705
2024-04-15,5061.81982421875,4758.086789873778,-0.047800247
2024-04-16,5051.41015625,4817.019944056927,-0.047088668
2024-04-17,5022.2099609375,4826.332720900682,-0.04968118
2024-04-18,5011.1201171875,4839.113249982358,-0.052392468
2024-04-19,4967.22998046875,4842.817948053416,-0.052853003
2024-04-22,5010.60009765625,4867.72643074044,-0.054011013
2024-04-23,5070.5498046875,4864.362478346884,-0.054401536
2024-04-24,5071.6298828125,4901.782845001348,-0.053059716
2024-04-25,5048.419921875,4898.437892204616,-0.053872913
2024-04-26,5099.9599609375,4822.730334043474,-0.04729921
2024-04-29,5116.169921875,4883.72182836663,-0.04579574
2024-04-30,5035.68994140625,4935.49471004025,-0.04661597
2024-05-01,5018.39013671875,4918.689385347534,-0.048799388
2024-05-02,5064.2001953125,4928.024310506182,-0.052895624
2024-05-03,5127.7900390625,4966.238424004783,-0.057700437
2024-05-06,5180.740234375,4966.671609120676,-0.06250316
2024-05-07,5187.7001953125,4993.713361873117,-0.06544497
2024-05-08,5187.669921875,4988.408236733172,-0.066572204
2024-05-09,5214.080078125,4922.161416645977,-0.06260309
2024-05-10,5222.68017578125,4969.260608925251,-0.06271113
2024-05-13,5221.419921875,4997.044201697077,-0.06498528
2024-05-14,5246.68017578125,4972.97063876965,-0.06512576
2024-05-15,5308.14990234375,4943.540517734014,-0.06425345
2024-05-16,5297.10009765625,4948.581601956452,-0.066679254
2024-05-17,5303.27001953125,5051.647836645861,-0.069553055
2024-05-20,5308.1298828125,5051.553193663596,-0.07319355
2024-05-21,5321.41015625,5031.197115479998,-0.07561379
2024-05-22,5307.009765625,5038.434551890969,-0.07826718
2024-05-23,5267.83984375,5028.599055934232,-0.081188805
2024-05-24,5304.72021484375,5056.035915559711,-0.07894816
2024-05-28,5306.0400390625,5096.375588515657,-0.0792366
2024-05-29,5266.9501953125,5088.697852245939,-0.08234799
2024-05-30,5235.47998046875,5037.444561519806,-0.081134416
2024-05-31,5277.509765625,5062.5149765837705,-0.082755946
2024-06-03,5283.39990234375,5113.308148116601,-0.08541533
2024-06-04,5291.33984375,5081.520595145266,-0.08230263
2024-06-05,5354.02978515625,5074.863713432191,-0.08416723
2024-06-06,5352.9599609375,5130.723230954376,-0.08607597
2024-06-07,5346.990234375,5118.824098084151,-0.089996375
2024-06-10,5360.7900390625,5104.360492738138,-0.08954419
2024-06-11,5375.31982421875,5072.086141072214,-0.087947875
2024-06-12,5421.02978515625,5101.236618612078,-0.09357062
2024-06-13,5433.740234375,5129.0001827236265,-0.09560597
2024-06-14,5431.60009765625,5173.522451918805,-0.09780154
2024-06-17,5473.22998046875,5187.59242938587,-0.102903865
2024-06-18,5487.02978515625,5177.00957505632,-0.10922555
2024-06-20,5473.169921875,5158.968275905645,-0.11349071
2024-06-21,5464.6201171875,5145.122204901883,-0.11234143
2024-06-24,5447.8701171875,5190.0646569042,-0.1113187
2024-06-25,5469.2998046875,5195.101384390902,-0.11276139
2024-06-26,5477.89990234375,5184.04644521224,-0.11389447
2024-06-27,5482.8701171875,5147.285864772712,-0.11242119
2024-06-28,5460.47998046875,5153.150997345569,-0.11194325
2024-07-01,5475.08984375,5095.60291946237,-0.10026219
2024-07-02,5509.009765625,5152.333098878618,-0.09992933
2024-07-03,5537.02001953125,5147.386042498256,-0.105728656
2024-07-05,5567.18994140625,5153.9856256276835,-0.107342504
2024-07-08,5572.85009765625,5105.016860689939,-0.10778361
2024-07-09,5576.97998046875,5142.617654743663,-0.10856269
2024-07-10,5633.91015625,5069.444182634819,-0.10533224
2024-07-11,5584.5400390625,5012.936495091941,-0.09657256
2024-07-12,5615.35009765625,5001.422403825447,-0.098958276
2024-07-15,5631.22021484375,4971.889424047258,-0.100195974
2024-07-16,5667.2001953125,4959.75836537889,-0.10249572
2024-07-17,5588.27001953125,4916.115867239947,-0.102902785
2024-07-18,5544.58984375,4956.770214784046,-0.107432194
2024-07-19,5505.0,5011.3922378021525,-0.11666904
2024-07-22,5564.41015625,5007.888444597134,-0.12568258
2024-07-23,5555.740234375,4984.140585037996,-0.12732549
2024-07-24,5427.1298828125,5031.470541782444,-0.13429424
2024-07-25,5399.22021484375,5043.993120066589,-0.14107603
2024-07-26,5459.10009765625,4967.196495440061,-0.13601609
2024-07-29,5463.5400390625,4953.425898203655,-0.12945257
2024-07-30,5436.43994140625,4997.402633784921,-0.13190167
2024-07-31,5522.2998046875,5055.729271798744,-0.1405296
2024-08-01,5446.68017578125,5104.073244859581,-0.14798443
2024-08-02,5346.56005859375,5107.480032433814,-0.1546356
2024-08-05,5186.330078125,5104.882244534325,-0.15958533
2024-08-06,5240.02978515625,5129.380726689589,-0.16244343
2024-08-07,5199.5,5137.444530233712,-0.16320275
2024-08-08,5319.31005859375,5137.243076888961,-0.1612147
2024-08-09,5344.16015625,5162.485130724584,-0.16047299
2024-08-12,5344.39013671875,5221.809179824573,-0.16265708
2024-08-13,5434.43017578125,5209.378445700859,-0.1656033
2024-08-14,5455.2099609375,5214.11952201018,-0.16810489
2024-08-15,5543.22021484375,5217.3119460218,-0.17109239
2024-08-16,5554.25,5229.54540931317,-0.17263207
2024-08-19,5608.25,5216.70761937846,-0.17015637
2024-08-20,5597.1201171875,5183.508079245454,-0.16008823
2024-08-21,5620.85009765625,5219.628880573611,-0.16040677
2024-08-22,5570.64013671875,5220.763076302246,-0.16071671
2024-08-23,5634.60986328125,5181.665440210141,-0.16192412
2024-08-26,5616.83984375,5152.428618311766,-0.15863171
2024-08-27,5625.7998046875,5197.502904605353,-0.15159962
2024-08-28,5592.18017578125,5203.247692159144,-0.15170556
2024-08-29,5591.9599609375,5209.045540247578,-0.15552662
2024-08-30,5648.39990234375,5268.452256126591,-0.15983789
2024-09-03,5528.93017578125,5264.040135536576,-0.1661132
2024-09-04,5520.06982421875,5256.901445118128,-0.16848478
2024-09-05,5503.41015625,5269.46894066548,-0.17035
2024-09-06,5408.419921875,5283.77459958705,-0.17030649
2024-09-09,5471.0498046875,5328.024632856832,-0.17156366
2024-09-10,5495.52001953125,5338.772296145908,-0.17477424
2024-09-11,5554.1298828125,5335.259962185606,-0.17736991
2024-09-12,5595.759765625,5376.901133334468,-0.17599976
2024-09-13,5626.02001953125,5387.1842663240095,-0.18196663
2024-09-16,5633.08984375,5373.672842791537,-0.18179072
2024-09-17,5634.580078125,5367.359795482596,-0.17798212
2024-09-18,5618.259765625,5350.99916094722,-0.1778146
2024-09-19,5713.64013671875,5371.24128452834,-0.179289
2024-09-20,5702.5498046875,5379.733882591769,-0.17920372
2024-09-23,5718.56982421875,5384.018284258433,-0.18029198
2024-09-24,5732.93017578125,5369.045701926167,-0.16744748
2024-09-25,5722.259765625,5382.263186407974,-0.16954337
2024-09-26,5745.3701171875,5414.512600101181,-0.17153211
2024-09-27,5738.169921875,5438.764839524345,-0.17745118
2024-09-30,5762.47998046875,5467.6779927522875,-0.1787472
2024-10-01,5708.75,5469.781434199103,-0.18494801
2024-10-02,5709.5400390625,5470.5390517934575,-0.19085762
2024-10-03,5699.93994140625,5525.648597056046,-0.19216031
2024-10-04,5751.06982421875,5481.689227995288,-0.18417083
2024-10-07,5695.93994140625,5514.265056187287,-0.18001558
2024-10-08,5751.1298828125,5529.637357736705,-0.18039225
2024-10-09,5792.0400390625,5562.275751503243,-0.18514328
2024-10-10,5780.0498046875,5486.719167052826,-0.1817215
2024-10-11,5815.02978515625,5450.1053269417025,-0.17040828
2024-10-14,5859.85009765625,5414.300739169121,-0.16475771
2024-10-15,5815.259765625,5471.6657637821045,-0.16667427
2024-10-16,5842.47021484375,5462.507854652009,-0.16781257
2024-10-17,5841.47021484375,5341.859664902731,-0.15711832
2024-10-18,5864.669921875,5319.851701886306,-0.14700015
2024-10-21,5853.97998046875,5376.05171472879,-0.15212816
2024-10-22,5851.2001953125,5377.130789694493,-0.15815617
2024-10-23,5797.419921875,5352.470594870072,-0.1544567
2024-10-24,5809.85986328125,5433.064314809453,-0.16159128
2024-10-25,5808.1201171875,5362.440658807056,-0.15466242
2024-10-28,5823.52001953125,5265.882121079339,-0.15089662
2024-10-29,5832.919921875,5117.752820460126,-0.13222714
2024-10-30,5813.669921875,5175.447725842852,-0.123247765
2024-10-31,5705.4501953125,5142.443838328123,-0.109733984
2024-11-01,5728.7998046875,5255.44079597274,-0.12007047
2024-11-04,5712.68994140625,5270.410294026369,-0.13800111
2024-11-05,5782.759765625,5261.084409081697,-0.1558753
2024-11-06,5929.0400390625,5342.886617559299,-0.16845088
2024-11-07,5973.10009765625,5358.360014359059,-0.1775367
2024-11-08,5995.5400390625,5440.782480513444,-0.18479829
2024-11-11,6001.35009765625,5447.502311185002,-0.19219083
2024-11-12,5983.990234375,5496.8058097958565,-0.1987145
2024-11-13,5985.3798828125,5483.406329368125,-0.20316459
2024-11-14,5949.169921875,5504.658433722361,-0.20671523
2024-11-15,5870.6201171875,5459.121188707417,-0.20019026
2024-11-18,5893.6201171875,5521.884524444264,-0.20005879
2024-11-19,5916.97998046875,5504.269805556396,-0.20041543
2024-11-20,5917.10986328125,5512.208532474178,-0.20191158
2024-11-21,5948.7099609375,5482.563922585978,-0.19601682
2024-11-22,5969.33984375,5484.713835902745,-0.1917863
2024-11-25,5987.3701171875,5542.409852477547,-0.18764606
2024-11-26,6021.6298828125,5433.351142290136,-0.17287065
2024-11-27,5998.740234375,5424.917377410864,-0.17237546
2024-11-29,6032.3798828125,5409.183553290786,-0.17121474
2024-12-02,6047.14990234375,5323.06618025573,-0.15781645
2024-12-03,6049.8798828125,5383.378477222286,-0.16024578
