Date,Actual,ARIMA,LSTM,Linear Regression
2023-04-04,4100.60009765625,4122.7623169528515,4125.924328636611,4128.295845121473
2023-04-05,4090.3798828125,4103.549714569076,4101.871543509245,4106.975855476013
2023-04-06,4105.02001953125,4087.797359311005,4091.533083489281,4095.516322373816
2023-04-10,4109.10986328125,4104.119459654243,4106.076050901669,4103.6115082326
2023-04-11,4108.93994140625,4111.109942754516,4110.063589680649,4109.292362921755
2023-04-12,4091.949951171875,4108.84999265034,4109.798602547322,4111.9478430527515
2023-04-13,4146.22021484375,4092.633556208974,4092.702624174912,4094.27489273612
2023-04-14,4137.64013671875,4140.042456475635,4146.906258780742,4136.070093157223
2023-04-17,4151.31982421875,4141.516348016204,4138.244855261757,4138.26104455154
2023-04-18,4154.8701171875,4149.70907957834,4151.853795300762,4151.087360526984
2023-04-19,4154.52001953125,4152.202555274703,4155.338670150144,4156.3719877811145
2023-04-20,4129.7900390625,4156.456938386195,4154.94197881897,4155.17989212797
2023-04-21,4133.52001953125,4131.368258823284,4130.185855769087,4133.209702840787
2023-04-24,4137.0400390625,4132.1022095949975,4133.953150283953,4134.072991594887
2023-04-25,4071.6298828125,4137.252823014199,4137.556884999387,4138.516319020329
2023-04-26,4055.989990234375,4079.629822545415,4072.220100156963,4080.915054554728
2023-04-27,4135.35009765625,4053.459048660395,4056.692532712914,4060.713429892146
2023-04-28,4169.47998046875,4127.107509150083,4136.214277830266,4121.971169752029
2023-05-01,4167.8701171875,4173.207274916554,4170.454677372181,4167.430609901587
2023-05-02,4119.580078125,4167.784064903345,4168.913499742281,4175.453184397729
2023-05-03,4090.75,4119.747027055287,4120.627577818232,4124.451125960992
2023-05-04,4061.219970703125,4091.917888357258,4091.835033267736,4095.213217208155
2023-05-05,4136.25,4064.4436180681982,4062.3407435693953,4068.89106194758
2023-05-08,4138.1201171875,4130.051261661818,4137.481712400913,4124.391742808191
2023-05-09,4119.169921875,4141.949857178613,4139.411582764005,4146.1406597298665
2023-05-10,4137.64013671875,4120.700348726652,4120.485426929081,4129.390751599943
2023-05-11,4130.6201171875,4130.413903277787,4138.987682444276,4134.960051927974
2023-05-12,4124.080078125,4134.400242256577,4131.97276275896,4137.834533372894
2023-05-15,4136.27978515625,4125.132255749955,4125.433040186763,4129.043461232827
2023-05-16,4109.89990234375,4133.434241066951,4137.6066714408225,4139.875256111592
2023-05-17,4158.77001953125,4114.0614931618575,4111.161983269267,4120.16571690284
2023-05-18,4198.0498046875,4152.557975505949,4160.03025166865,4151.621480304159
2023-05-19,4191.97998046875,4195.9122850869,4199.328946030233,4192.900445536443
2023-05-22,4192.6298828125,4195.32050009953,4193.246278437437,4197.412002328905
2023-05-23,4145.580078125,4188.608517470873,4193.8623906720895,4197.588771536996
2023-05-24,4115.240234375,4149.827206341445,4146.73055629991,4155.338161085085
2023-05-26,4205.4501953125,4117.4954100733485,4116.383273809683,4130.249867787955
2023-05-30,4205.52001953125,4195.481898740035,4206.642856361228,4197.6247996791
2023-05-31,4179.830078125,4212.330125640025,4206.674097428913,4208.9470281306585
2023-06-01,4221.02001953125,4181.278952831896,4180.89638571348,4186.370017750305
2023-06-02,4282.3701171875,4210.36604849154,4222.077210791234,4214.379797185518
2023-06-05,4273.7900390625,4280.714842331571,4283.4253171720775,4273.616434516471
2023-06-06,4283.85009765625,4277.930709723194,4274.797781550558,4279.598976127443
2023-06-07,4267.52001953125,4278.99532173079,4284.784632406081,4285.56560853191
2023-06-08,4293.93017578125,4267.847930127011,4268.367560428684,4270.291628595687
2023-06-09,4298.85986328125,4292.51558154979,4294.746106708073,4289.435296477441
2023-06-12,4338.93017578125,4298.989374099843,4299.634196430852,4298.996130136269
2023-06-13,4369.009765625,4335.796322711,4339.66827837954,4331.8237643713965
2023-06-14,4372.58984375,4365.940903728247,4369.671215343755,4364.498437533266
2023-06-15,4425.83984375,4373.474168572531,4373.14080851851,4367.716589700011
2023-06-16,4409.58984375,4418.5253696491745,4426.298856814392,4407.717788335478
2023-06-20,4388.7099609375,4413.1740426393135,4409.877381997649,4405.3643573051195
2023-06-21,4365.68994140625,4390.069262076019,4388.886270911316,4390.338351606326
2023-06-22,4381.89013671875,4364.842620273803,4365.77893507242,4367.187781815469
2023-06-23,4348.330078125,4381.779861262173,4381.926702059456,4375.016825555651
2023-06-26,4328.81982421875,4353.256971383019,4348.285499049816,4349.060827132075
2023-06-27,4378.41015625,4329.6411624441125,4328.785765873385,4331.833001480494
2023-06-28,4376.85986328125,4371.642345900175,4378.4425169741735,4365.47901842493
2023-06-29,4396.43994140625,4381.404674846893,4376.939171159174,4377.071272941803
2023-06-30,4450.3798828125,4393.82591896829,4396.573586009152,4394.776800229487
2023-07-03,4455.58984375,4442.95539285223,4450.575647136779,4441.640324540375
2023-07-05,4446.81982421875,4458.509574576406,4455.866040553898,4459.940007593653
2023-07-06,4411.58984375,4446.2976283693915,4447.102368708409,4447.145099567179
2023-07-07,4398.9501953125,4412.550140932111,4411.881193730049,4416.108310239983
2023-07-10,4409.52978515625,4399.920239007813,4399.305735615781,4399.6065108843195
2023-07-11,4439.259765625,4408.941748487968,4409.971336963121,4410.354578331014
2023-07-12,4472.16015625,4438.411051473691,4439.775207401719,4435.149461664885
2023-07-13,4510.0400390625,4469.756456867157,4472.702875499614,4469.5376115012405
2023-07-14,4505.419921875,4506.501009120855,4510.591656336794,4505.315019067842
2023-07-17,4522.7900390625,4505.877397738707,4505.928007035982,4507.794209175014
2023-07-18,4554.97998046875,4519.514865031984,4523.219748456613,4520.452479032795
2023-07-19,4565.72021484375,4551.616865832946,4555.313922964095,4544.939026231504
2023-07-20,4534.8701171875,4567.045426190613,4565.937381072727,4563.271815234103
2023-07-21,4536.33984375,4537.004690014799,4534.987427093438,4536.522854190212
2023-07-24,4554.64013671875,4533.606276887702,4536.398788099643,4533.913513775336
2023-07-25,4567.4599609375,4553.587156912383,4554.659683113685,4548.221215867014
2023-07-26,4566.75,4568.726005175699,4567.442809702305,4562.664532921872
2023-07-27,4537.41015625,4566.27997226014,4566.663440555334,4563.604911298855
2023-07-28,4582.22998046875,4539.25490307822,4537.244099507574,4532.525593858777
2023-07-31,4588.9599609375,4576.421035549717,4582.0202226266265,4574.267388940506
2023-08-01,4576.72998046875,4590.944343863555,4588.702028438856,4587.074552108763
2023-08-02,4513.39013671875,4579.040585350014,4576.445728740713,4579.948735801591
2023-08-03,4501.89013671875,4516.132628756924,4513.12488396914,4520.501570191144
2023-08-04,4478.02978515625,4501.361407101576,4501.69693655381,4501.992022670936
2023-08-07,4518.43994140625,4481.4796220285825,4477.950512477983,4477.106560289942
2023-08-08,4499.3798828125,4516.329887346414,4518.5180442084675,4515.18104868829
2023-08-09,4467.7099609375,4502.215081627391,4499.598720907234,4505.087872048635
2023-08-10,4468.830078125,4470.264065471801,4468.055080897175,4475.582523442518
2023-08-11,4464.0498046875,4465.111989008389,4469.295147974277,4464.9977995197105
2023-08-14,4489.72021484375,4466.986444946993,4464.6415623882785,4469.262455146223
2023-08-15,4437.85986328125,4487.962731473572,4490.435263896827,4489.039492280024
2023-08-16,4404.330078125,4443.201184661978,4438.652356395149,4448.973444923948
2023-08-17,4370.35986328125,4405.323655302368,4405.191663939739,4410.7874599457555
2023-08-18,4369.7099609375,4371.6629518843965,4371.300766696106,4374.139717277482
2023-08-21,4399.77001953125,4371.941765475768,4370.7564691676525,4369.080328788949
2023-08-22,4387.5498046875,4397.441371399839,4400.928625580447,4395.669257855629
2023-08-23,4436.009765625,4390.666766918348,4388.7705723338295,4392.561098281789
2023-08-24,4376.31005859375,4429.401919809499,4437.286321589258,4428.701290190376
2023-08-25,4405.7099609375,4383.003789789732,4377.573086577875,4383.07014039157
2023-08-28,4433.31005859375,4400.914436478808,4407.012985993992,4400.402224910766
2023-08-29,4497.6298828125,4430.08183697481,4434.639743817737,4436.124105201495
2023-08-30,4514.8701171875,4496.207472996385,4498.978323358926,4487.017376131059
2023-08-31,4507.66015625,4512.447415644435,4516.178516537533,4519.615432468792
2023-09-01,4515.77001953125,4507.639428725514,4508.872429050505,4513.683724416526
2023-09-05,4496.830078125,4512.19372573007,4516.9166448285105,4518.259793659618
2023-09-06,4465.47998046875,4500.188595261657,4497.867361807963,4506.444889820459
2023-09-07,4451.14013671875,4468.406980772092,4466.394517732435,4473.447161837456
2023-09-08,4457.490234375,4450.886434223248,4451.914837908698,4459.3694264928345
2023-09-11,4487.4599609375,4457.872558939264,4458.15923454822,4462.8763933134
2023-09-12,4461.89990234375,4486.014721847792,4488.051077277283,4488.942865710695
2023-09-13,4467.43994140625,4465.3715835087005,4462.40627106512,4472.1572129986625
2023-09-14,4505.10009765625,4464.609115387677,4467.900073541328,4472.64487981461
2023-09-15,4450.31982421875,4500.839983489837,4505.5195335359895,4504.267231440494
2023-09-18,4453.52978515625,4459.264802738899,4450.623281352455,4459.327738235267
2023-09-19,4443.9501953125,4449.328138423057,4453.832399365609,4464.206281813333
2023-09-20,4402.2001953125,4444.233124943999,4444.312551252078,4451.805441327534
2023-09-21,4330.0,4409.498583823419,4402.673549720785,4412.705937311387
2023-09-22,4320.06005859375,4333.706278963064,4330.575020313263,4346.383079679323
2023-09-25,4337.43994140625,4319.0268875236825,4320.7748665048275,4326.478401214277
2023-09-26,4273.52978515625,4338.099620298613,4338.299300334766,4340.711348131135
2023-09-27,4274.509765625,4282.752997106985,4274.464615721197,4288.130041456416
2023-09-28,4299.7001953125,4269.899815955564,4275.519716066774,4275.258069303832
2023-09-29,4288.0498046875,4297.07674553489,4300.79913296923,4297.2008664681625
2023-10-02,4288.39013671875,4293.609528758524,4289.235220372328,4290.535984430374
2023-10-03,4229.4501953125,4285.792604635137,4289.659997117473,4291.864619860769
2023-10-04,4263.75,4234.207028322142,4230.774701793562,4238.862155156655
2023-10-05,4258.18994140625,4259.125719755181,4265.193511247635,4259.35651641443
2023-10-06,4308.5,4260.638856071734,4259.724463962659,4261.848347401352
2023-10-09,4335.66015625,4305.549190344088,4310.14048063755,4293.086095906868
2023-10-10,4358.240234375,4332.070895835268,4337.365247590002,4333.611763282525
2023-10-11,4376.9501953125,4357.728282334211,4359.95368627226,4356.50842998299
2023-10-12,4349.60986328125,4373.320019340755,4378.603172566742,4378.984124348622
2023-10-13,4327.77978515625,4352.885928784998,4351.145182943961,4355.743710423444
2023-10-16,4373.6298828125,4328.121429000688,4329.206280601735,4332.316530208822
2023-10-17,4373.2001953125,4368.395236750976,4374.967736992752,4371.351938189092
2023-10-18,4314.60009765625,4377.281895134201,4374.411235815729,4375.953247927954
2023-10-19,4278.0,4319.883253002273,4315.677640820097,4327.637226328926
2023-10-20,4224.16015625,4276.394618789827,4278.981196403503,4284.062396255623
2023-10-23,4217.0400390625,4229.833717607583,4225.065555567853,4236.216962573863
2023-10-24,4247.68017578125,4218.553063730163,4217.90972796292,4220.325096235929
2023-10-25,4186.77001953125,4245.304749842358,4248.5425118612475,4248.624852062572
2023-10-26,4137.22998046875,4195.389450236722,4187.602521466324,4202.203111701216
2023-10-27,4117.3701171875,4137.63217718906,4138.066441303119,4148.110746626405
2023-10-30,4166.81982421875,4116.3551347499915,4118.27422377537,4123.16672068366
2023-10-31,4193.7998046875,4165.611906037785,4167.85449954198,4163.206914549421
2023-11-01,4237.85986328125,4193.967484422945,4194.952166146017,4195.265125130219
2023-11-02,4317.77978515625,4233.5729831709095,4239.12941143947,4235.620080484034
2023-11-03,4358.33984375,4309.135507656378,4319.161806908029,4308.52984569838
2023-11-06,4365.97998046875,4357.783142030085,4359.795635729097,4357.2358552551
2023-11-07,4378.3798828125,4364.833398752972,4367.471113758569,4373.044276954753
2023-11-08,4382.77978515625,4374.760307094208,4379.849153920426,4382.032166381179
2023-11-09,4347.35009765625,4383.298737387141,4384.173729952192,4386.436316439793
2023-11-10,4415.240234375,4351.366972078502,4348.603212897317,4354.025450116104
2023-11-13,4411.5498046875,4407.0456277439325,4416.401335234288,4400.924614279693
2023-11-14,4495.7001953125,4415.514747159027,4412.572149851359,4415.000288246647
2023-11-15,4502.8798828125,4488.657325125288,4496.580727031338,4476.892266548837
2023-11-16,4508.240234375,4502.145434143604,4503.5503274170915,4502.158530864559
2023-11-17,4514.02001953125,4509.099707958658,4508.686833814951,4506.230108304536
2023-11-20,4547.3798828125,4509.794407137407,4514.2411840233835,4511.142937507179
2023-11-21,4538.18994140625,4546.645559750729,4547.414034477784,4533.682523276964
2023-11-22,4556.6201171875,4540.482434010504,4538.040897449391,4536.308980514271
2023-11-24,4559.33984375,4553.996557346616,4556.335756465036,4547.521109075791
2023-11-27,4550.43017578125,4558.783233853193,4558.979221107205,4556.144707066744
2023-11-28,4554.89013671875,4552.485424556836,4549.927321341878,4542.721185457293
2023-11-29,4550.580078125,4552.968203356918,4554.287694620289,4548.788136195408
2023-11-30,4567.7998046875,4551.69586921158,4549.919890409103,4545.474022398378
2023-12-01,4594.6298828125,4566.442297274125,4567.084844452911,4561.969572457425
2023-12-04,4569.77978515625,4592.606415556655,4593.905245860224,4586.590012068051
2023-12-05,4567.18017578125,4573.397611720708,4569.0620635906525,4572.862780335597
2023-12-06,4549.33984375,4565.0464025921565,4566.5143130594515,4566.831308850743
2023-12-07,4585.58984375,4550.46901744673,4548.756574749714,4548.213087833496
2023-12-08,4604.3701171875,4583.341316286918,4585.110982811078,4580.201491036174
2023-12-11,4622.43994140625,4603.978053200742,4603.989740789984,4602.0413858113425
2023-12-12,4643.7001953125,4621.913886389915,4622.146789306542,4620.061184139081
2023-12-13,4707.08984375,4640.281749958501,4643.474891426624,4640.99103457679
2023-12-14,4719.5498046875,4702.391981988152,4706.901023896644,4687.817800830433
2023-12-15,4719.18994140625,4720.959372745673,4719.337136527756,4712.558760710632
2023-12-18,4740.56005859375,4718.652549678547,4718.896841769281,4717.151225467662
2023-12-19,4768.3701171875,4736.386562290399,4740.23200713229,4736.522186473623
2023-12-20,4698.35009765625,4768.229478027136,4767.994666521263,4758.908710607785
2023-12-21,4746.75,4706.097033907105,4697.9227512926445,4696.744147608736
2023-12-22,4754.6298828125,4737.786565766018,4746.311178132892,4731.668255557654
2023-12-26,4774.75,4756.379856894312,4754.173045195872,4747.007821805989
2023-12-27,4781.580078125,4776.4682751958,4774.267892211676,4766.6948043025905
2023-12-28,4783.35009765625,4777.827280809637,4781.029449658934,4776.311538232054
2023-12-29,4769.830078125,4784.300629234519,4782.721715473221,4779.762065190994
2024-01-02,4742.830078125,4770.43289087252,4769.129268697347,4764.509351332219
2024-01-03,4704.81005859375,4744.8815494945775,4742.071325544734,4740.444959546413
2024-01-04,4688.68017578125,4707.224635928917,4704.038880129985,4706.539817063073
2024-01-05,4697.240234375,4689.245123702582,4687.975359713833,4686.967133008488
2024-01-08,4763.5400390625,4696.91580028058,4696.6542418116005,4691.85557609582
2024-01-09,4756.5,4759.0983834938925,4763.103356088395,4747.098808506446
2024-01-10,4783.4501953125,4759.838549441913,4756.198912918568,4759.61370457112
2024-01-11,4780.240234375,4779.0740984889235,4783.284543003829,4781.399265370534
2024-01-12,4783.830078125,4779.2559437084,4780.153617320582,4780.48285778399
2024-01-16,4765.97998046875,4785.0928438013625,4783.801564275753,4787.1056501642925
2024-01-17,4739.2099609375,4766.448240359308,4765.976287499681,4771.658447946691
2024-01-18,4780.93994140625,4741.56529642751,4739.250637902878,4748.236216426644
2024-01-19,4839.81005859375,4775.877051252491,4781.048798504926,4775.093591977352
2024-01-22,4850.43017578125,4837.724288521697,4839.973912484245,4828.861165330264
2024-01-23,4864.60009765625,4852.417531050587,4850.588607057114,4852.872066337643
2024-01-24,4868.5498046875,4860.560567290872,4864.711439516395,4866.729662971748
2024-01-25,4894.16015625,4867.279079859367,4868.55328694568,4867.743231709764
2024-01-26,4890.97021484375,4893.017845111448,4894.025675783632,4891.698941738824
2024-01-29,4927.93017578125,4892.102177957141,4890.686269939586,4894.10973160521
2024-01-30,4924.97021484375,4924.382805902106,4927.511026599357,4918.597527841271
2024-01-31,4845.64990234375,4926.0571411953215,4924.398377300589,4925.8335758359535
2024-02-01,4906.18994140625,4852.939587811594,4844.963947146054,4850.287558835415
2024-02-02,4958.60986328125,4895.334110827006,4905.459739429731,4890.358773161777
2024-02-05,4942.81005859375,4958.7467227627485,4957.878066180856,4943.531392242844
2024-02-06,4954.22998046875,4949.183320456252,4942.055256404274,4945.21293054584
2024-02-07,4995.06005859375,4947.176563918367,4953.419985959743,4953.364926386111
2024-02-08,4997.91015625,4991.449282820896,4994.201706519787,4986.198015155322
2024-02-09,5026.60986328125,5001.382873469778,4997.021524548763,5000.106183466574
2024-02-12,5021.83984375,5022.855490065919,5025.708039302321,5020.989889750979
2024-02-13,4953.169921875,5022.1341724723015,5020.919120111503,5021.095579201196
2024-02-14,5000.6201171875,4959.7325602197825,4952.231970021618,4959.883323755966
2024-02-15,5029.72998046875,4992.177015453667,4999.711927801545,4989.600343217147
2024-02-16,5005.56982421875,5030.861351384256,5028.853379102773,5025.208386847433
2024-02-20,4975.509765625,5011.308783429464,5004.727567457332,5010.930578551589
2024-02-21,4981.7998046875,4973.10104201043,4974.6980713469675,4981.341088404469
2024-02-22,5087.02978515625,4980.239516430318,4981.00697913894,4982.444223236872
2024-02-23,5088.7998046875,5079.966913755939,5086.269636173762,5068.429407056535
2024-02-26,5069.52978515625,5093.4896616299375,5088.056376914901,5094.063814948491
2024-02-27,5078.18017578125,5069.0297659126745,5068.778898864024,5077.551407885534
2024-02-28,5069.759765625,5072.594973413271,5077.410149910022,5080.45895437827
2024-02-29,5096.27001953125,5073.980743110128,5068.9873904013075,5074.797790903677
2024-03-01,5137.080078125,5094.270005589888,5095.468089529779,5090.711721402094
2024-03-04,5130.9501953125,5133.712760942456,5136.267745885416,5130.969482548894
2024-03-05,5078.64990234375,5133.460860514713,5130.123540974979,5135.184711471826
2024-03-06,5104.759765625,5081.293682736852,5077.798073242593,5085.0263717873695
2024-03-07,5157.35986328125,5099.5379202947815,5103.884084069403,5100.652349341254
2024-03-08,5123.68994140625,5155.727401398492,5156.475158590882,5150.46704252287
2024-03-11,5117.93994140625,5130.3185643916995,5122.781389142532,5125.57920802884
2024-03-12,5175.27001953125,5114.054945984538,5116.9836002757365,5121.358523282293
2024-03-13,5165.31005859375,5168.96212314197,5174.277671119402,5160.416610742883
2024-03-14,5150.47998046875,5171.188141941505,5164.285445697606,5168.774833075798
2024-03-15,5117.08984375,5150.165289772312,5149.435284890322,5150.429062742503
2024-03-18,5149.419921875,5117.307724840436,5115.975060261553,5121.259097009731
2024-03-19,5178.509765625,5147.384131948365,5148.317124737543,5149.174226249962
2024-03-20,5224.6201171875,5177.723675564405,5177.442716821446,5174.403012229015
2024-03-21,5241.52978515625,5222.063729312437,5223.586542000237,5217.739596730346
2024-03-22,5234.18017578125,5239.283602712109,5240.505361547141,5243.82098367121
2024-03-25,5218.18994140625,5234.777995030826,5233.172475697531,5240.723784756422
2024-03-26,5203.580078125,5218.212316878624,5217.160748570197,5225.816716426038
2024-03-27,5248.490234375,5205.006479829434,5202.4991790907225,5207.453581731318
2024-03-28,5254.35009765625,5244.889004024264,5247.37685675954,5242.742087102619
2024-04-01,5243.77001953125,5256.074619968839,5253.186933501798,5258.466559223864
2024-04-02,5205.81005859375,5244.501699351755,5242.568253056699,5247.615521505861
2024-04-03,5211.490234375,5206.602914118847,5204.578515760746,5214.07486138229
2024-04-04,5147.2099609375,5210.787347402519,5210.255484003923,5212.1217202306425
2024-04-05,5204.33984375,5154.16358287628,5146.001178309554,5147.706198725506
2024-04-08,5202.39013671875,5197.839920309533,5203.160142396344,5194.529825562057
2024-04-09,5209.91015625,5204.24041767728,5201.234753987228,5210.641062872073
2024-04-10,5160.64013671875,5211.052848243283,5208.796267763944,5208.574442929314
2024-04-11,5199.06005859375,5161.459715834558,5159.580153589777,5172.206127965007
2024-04-12,5123.41015625,5195.24815000047,5198.1028141664865,5191.044496870839
2024-04-15,5061.81982421875,5132.151823094824,5122.541963632451,5136.797292112933
2024-04-16,5051.41015625,5066.000155888767,5061.044133021351,5064.523610054207
2024-04-17,5022.2099609375,5048.22733129793,5050.705611481331,5057.8941085469505
2024-04-18,5011.1201171875,5028.937660254976,5021.606776650471,5026.0951377957845
2024-04-19,4967.22998046875,5011.337650778962,5010.618025963486,5013.146111488222
2024-04-22,5010.60009765625,4969.707908200406,4966.811337519146,4972.375887230447
2024-04-23,5070.5498046875,5005.8721434059935,5010.274862318853,5000.851685381322
2024-04-24,5071.6298828125,5067.055012233597,5070.3122532280395,5063.782467800065
2024-04-25,5048.419921875,5074.627291879427,5071.440042998409,5076.225883867247
2024-04-26,5099.9599609375,5047.064847993684,5048.267962690559,5052.239200476472
2024-04-29,5116.169921875,5093.47334945918,5099.871502378664,5095.821111291501
2024-04-30,5035.68994140625,5118.471084461816,5116.137292493484,5119.690142574356
2024-05-01,5018.39013671875,5043.7663326046495,5035.647620184318,5048.296351889359
2024-05-02,5064.2001953125,5014.466067423464,5018.344969695172,5018.546409469614
2024-05-03,5127.7900390625,5061.075732066661,5064.164577029762,5058.338547837688
2024-05-06,5180.740234375,5127.0840578958205,5127.742359206313,5124.982980833173
2024-05-07,5187.7001953125,5176.343818881042,5180.644198762602,5180.891933424197
2024-05-08,5187.669921875,5186.143319574046,5187.492405502126,5197.726956814805
2024-05-09,5214.080078125,5186.183903895417,5187.33257461281,5196.894673110841
2024-05-10,5222.68017578125,5211.524879563963,5213.602714836597,5216.180942722875
2024-05-13,5221.419921875,5224.022169597453,5222.045754540071,5227.855909174576
2024-05-14,5246.68017578125,5221.694132166762,5220.613859796664,5226.500905503444
2024-05-15,5308.14990234375,5243.443182400302,5245.720418127807,5243.813690409276
2024-05-16,5297.10009765625,5304.177044316043,5307.071643896867,5295.669798159284
2024-05-17,5303.27001953125,5300.232443573382,5295.9148405929445,5300.869835555985
2024-05-20,5308.1298828125,5300.732864987901,5301.981913964177,5304.9779950438315
2024-05-21,5321.41015625,5306.670110183465,5306.694425029855,5310.683952611447
2024-05-22,5307.009765625,5322.333860539027,5319.784922025166,5320.407631775456
2024-05-23,5267.83984375,5308.18705126243,5305.195656478056,5308.827993077213
2024-05-24,5304.72021484375,5270.541660729638,5265.905365390936,5265.197227776557
2024-05-28,5306.0400390625,5299.982855891013,5302.729191828199,5299.277207852781
2024-05-29,5266.9501953125,5308.5195423282075,5304.014996625774,5304.0582128304595
2024-05-30,5235.47998046875,5270.879571488811,5264.927200135076,5277.001601427757
2024-05-31,5277.509765625,5234.5939278566775,5233.511824832152,5242.91284006991
2024-06-03,5283.39990234375,5274.131005085833,5275.612000440597,5262.713541830297
2024-06-04,5291.33984375,5285.98400725072,5281.622206184344,5284.222704319461
2024-06-05,5354.02978515625,5290.36151115744,5289.694462301442,5295.72690831908
2024-06-06,5352.9599609375,5346.676262798809,5352.527344451635,5345.843878170005
2024-06-07,5346.990234375,5355.992527336393,5351.573639689072,5360.928806862438
2024-06-10,5360.7900390625,5346.6682273726665,5345.694059295463,5351.761394947469
2024-06-11,5375.31982421875,5357.567725976982,5359.554424340662,5364.193256760673
2024-06-12,5421.02978515625,5376.187920561834,5374.128919614159,5375.589954833103
2024-06-13,5433.740234375,5417.617282129763,5419.835862096777,5416.58345308778
2024-06-14,5431.60009765625,5433.494397057114,5432.493958924897,5433.633777998279
