Date,Actual,Predicted,Predicted_Return_60D
2024-01-19,4839.81005859375,4206.165408834815,-0.0025787353515625
2024-01-22,4850.43017578125,4301.281730733812,0.0126190185546875
2024-01-23,4864.60009765625,4309.620952568948,0.0293426513671875
2024-01-24,4868.5498046875,4254.713271997869,0.0283966064453125
2024-01-25,4894.16015625,4251.252498164773,0.0325164794921875
2024-01-26,4890.97021484375,4289.4668493792415,0.0294342041015625
2024-01-29,4927.93017578125,4276.413872495294,0.0196990966796875
2024-01-30,4924.97021484375,4265.988968513906,0.0066375732421875
2024-01-31,4845.64990234375,4299.793428324163,-0.0041656494140625
2024-02-01,4906.18994140625,4298.952675163746,-0.0136260986328125
2024-02-02,4958.60986328125,4325.8083812221885,-0.0092010498046875
2024-02-05,4942.81005859375,4330.077138438821,-0.0110321044921875
2024-02-06,4954.22998046875,4333.62598965317,-0.0112152099609375
2024-02-07,4995.06005859375,4266.752710439265,-0.0185394287109375
2024-02-08,4997.91015625,4259.949573665857,-0.0351715087890625
2024-02-09,5026.60986328125,4292.873622044921,-0.0269012451171875
2024-02-12,5021.83984375,4255.535302981734,-0.0534210205078125
2024-02-13,4953.169921875,4294.761853560805,-0.0462188720703125
2024-02-14,5000.6201171875,4246.630773752928,-0.0580291748046875
2024-02-15,5029.72998046875,4223.834986232221,-0.0642852783203125
2024-02-16,5005.56982421875,4167.205713227391,-0.0836029052734375
2024-02-20,4975.509765625,4156.429669998586,-0.0841217041015625
2024-02-21,4981.7998046875,4146.054293945432,-0.0901031494140625
2024-02-22,5087.02978515625,4155.0685450434685,-0.0886688232421875
2024-02-23,5088.7998046875,4085.0137105062604,-0.1022796630859375
2024-02-26,5069.52978515625,4090.1295418664813,-0.1020355224609375
2024-02-27,5078.18017578125,4102.785111635923,-0.0984039306640625
2024-02-28,5069.759765625,4089.7337210029364,-0.1046600341796875
2024-02-29,5096.27001953125,4174.049062088132,-0.0915374755859375
2024-03-01,5137.080078125,4128.184091500938,-0.0966339111328125
2024-03-04,5130.9501953125,4151.6208589449525,-0.0909881591796875
2024-03-05,5078.64990234375,4158.728038012981,-0.0858612060546875
2024-03-06,5104.759765625,4216.075378954411,-0.0805816650390625
2024-03-07,5157.35986328125,4198.775807395577,-0.0880889892578125
2024-03-08,5123.68994140625,4262.510879196227,-0.0778656005859375
2024-03-11,5117.93994140625,4319.244885340333,-0.0698699951171875
2024-03-12,5175.27001953125,4365.708037912846,-0.0725250244140625
2024-03-13,5165.31005859375,4359.5487446039915,-0.0762786865234375
2024-03-14,5150.47998046875,4302.76117811352,-0.0882415771484375
2024-03-15,5117.08984375,4345.682169191539,-0.0832977294921875
2024-03-18,5149.419921875,4328.538614526391,-0.0922393798828125
2024-03-19,5178.509765625,4212.6426710262895,-0.1033782958984375
2024-03-20,5224.6201171875,4305.580959320068,-0.0929412841796875
2024-03-21,5241.52978515625,4215.076317772269,-0.1134796142578125
2024-03-22,5234.18017578125,4286.535892486572,-0.1022491455078125
2024-03-25,5218.18994140625,4339.070874422789,-0.0925445556640625
2024-03-26,5203.580078125,4405.344571597874,-0.0790252685546875
2024-03-27,5248.490234375,4431.1762183606625,-0.0709991455078125
2024-03-28,5254.35009765625,4462.975892454386,-0.0590057373046875
2024-04-01,5243.77001953125,4498.127500019968,-0.0439300537109375
2024-04-02,5205.81005859375,4561.4041437879205,-0.0271453857421875
2024-04-03,5211.490234375,4536.475008457899,-0.0342254638671875
2024-04-04,5147.2099609375,4540.031042173505,-0.0469207763671875
2024-04-05,5204.33984375,4557.997993469238,-0.0417327880859375
2024-04-08,5202.39013671875,4563.094419255853,-0.0460662841796875
2024-04-09,5209.91015625,4550.695922583342,-0.0480194091796875
2024-04-10,5160.64013671875,4546.521856933832,-0.0496063232421875
2024-04-11,5199.06005859375,4555.737546943128,-0.0441131591796875
2024-04-12,5123.41015625,4596.388615831733,-0.0301361083984375
2024-04-15,5061.81982421875,4655.828369148076,-0.0261688232421875
2024-04-16,5051.41015625,4674.165314309299,-0.0342254638671875
2024-04-17,5022.2099609375,4641.7912190929055,-0.0430145263671875
2024-04-18,5011.1201171875,4714.733953900635,-0.0308074951171875
2024-04-19,4967.22998046875,4739.956974610686,-0.0264129638671875
2024-04-22,5010.60009765625,4837.777543365955,-0.0115203857421875
2024-04-23,5070.5498046875,4833.728787921369,-0.0117034912109375
2024-04-24,5071.6298828125,4927.704593040049,-4.57763671875e-05
2024-04-25,5048.419921875,4932.860868416727,0.0016021728515625
2024-04-26,5099.9599609375,4787.460106305778,-0.0120086669921875
2024-04-29,5116.169921875,4972.443269319832,0.0135040283203125
2024-04-30,5035.68994140625,4902.695363022387,-0.0112762451171875
2024-05-01,5018.39013671875,4886.772035621107,-0.0113372802734375
2024-05-02,5064.2001953125,4942.815052382648,-0.0023040771484375
2024-05-03,5127.7900390625,4946.05151950568,-0.0098114013671875
2024-05-06,5180.740234375,5005.307575762272,0.0014801025390625
2024-05-07,5187.7001953125,5033.12936154753,0.0012969970703125
2024-05-08,5187.669921875,5030.805225551128,0.0017852783203125
2024-05-09,5214.080078125,4951.1292787492275,-0.0004119873046875
2024-05-10,5222.68017578125,5001.001634225249,7.62939453125e-05
2024-05-13,5221.419921875,5062.961686424911,0.0066070556640625
2024-05-14,5246.68017578125,5028.254367642105,0.0045318603515625
2024-05-15,5308.14990234375,5018.708390146494,0.0086822509765625
2024-05-16,5297.10009765625,5046.94571582973,0.0130767822265625
2024-05-17,5303.27001953125,5047.054499216378,-0.0078582763671875
2024-05-20,5308.1298828125,5061.700330629945,-0.0053253173828125
2024-05-21,5321.41015625,4964.713915117085,-0.0206756591796875
2024-05-22,5307.009765625,4998.911097414792,-0.0156097412109375
2024-05-23,5267.83984375,4967.724042803049,-0.0201263427734375
2024-05-24,5304.72021484375,4963.217681832612,-0.0261077880859375
2024-05-28,5306.0400390625,4988.852868229151,-0.0288543701171875
2024-05-29,5266.9501953125,5039.270161762834,-0.0178680419921875
2024-05-30,5235.47998046875,5011.152586899698,-0.0132904052734375
2024-05-31,5277.509765625,5104.526088267565,-4.57763671875e-05
2024-06-03,5283.39990234375,5078.428711809218,-0.0153045654296875
2024-06-04,5291.33984375,5052.466773428023,-0.0139007568359375
2024-06-05,5354.02978515625,5186.740373052657,0.0134429931640625
2024-06-06,5352.9599609375,5171.874380327761,-0.0006561279296875
2024-06-07,5346.990234375,5183.359008841217,0.0034942626953125
2024-06-10,5360.7900390625,5216.574244134128,0.0128326416015625
2024-06-11,5375.31982421875,5194.623874127865,0.0151519775390625
2024-06-12,5421.02978515625,5336.504407256842,0.0363311767578125
2024-06-13,5433.740234375,5281.944050341845,0.0199737548828125
2024-06-14,5431.60009765625,5354.486239179969,0.0248565673828125
2024-06-17,5473.22998046875,5412.765674896538,0.0326690673828125
2024-06-18,5487.02978515625,5393.0361384525895,0.0303497314453125
2024-06-20,5473.169921875,5393.75922883302,0.0336456298828125
2024-06-21,5464.6201171875,5397.396285563707,0.0372467041015625
2024-06-24,5447.8701171875,5336.3441434800625,0.0167388916015625
2024-06-25,5469.2998046875,5430.494616158307,0.0335235595703125
2024-06-26,5477.89990234375,5419.559856154025,0.0335235595703125
2024-06-27,5482.8701171875,5531.888096474111,0.0626373291015625
2024-06-28,5460.47998046875,5487.6667722165585,0.0529937744140625
2024-07-01,5475.08984375,5379.767466649413,0.0451812744140625
2024-07-02,5509.009765625,5510.949281871319,0.0589141845703125
2024-07-03,5537.02001953125,5541.590165011585,0.0652008056640625
2024-07-05,5567.18994140625,5532.747148811817,0.0619659423828125
2024-07-08,5572.85009765625,5562.633970610797,0.0778961181640625
2024-07-09,5576.97998046875,5509.800998680294,0.0597686767578125
2024-07-10,5633.91015625,5490.294980823994,0.0716094970703125
2024-07-11,5584.5400390625,5530.881588630378,0.0926666259765625
2024-07-12,5615.35009765625,5560.204688131809,0.1007232666015625
2024-07-15,5631.22021484375,5542.470328137279,0.1035919189453125
2024-07-16,5667.2001953125,5571.52202360332,0.1118316650390625
2024-07-17,5588.27001953125,5563.04594232887,0.1199493408203125
2024-07-18,5544.58984375,5629.35599655658,0.1234893798828125
2024-07-19,5505.0,5697.32781933248,0.1236114501953125
2024-07-22,5564.41015625,5659.5383944660425,0.1159210205078125
2024-07-23,5555.740234375,5609.9118165671825,0.1112213134765625
2024-07-24,5427.1298828125,5694.265292689204,0.1165313720703125
2024-07-25,5399.22021484375,5696.126378625631,0.1133575439453125
2024-07-26,5459.10009765625,5505.096524842083,0.0932159423828125
2024-07-29,5463.5400390625,5413.285124741495,0.0786895751953125
2024-07-30,5436.43994140625,5395.008316591382,0.0653228759765625
2024-07-31,5522.2998046875,5452.423841431737,0.0633087158203125
2024-08-01,5446.68017578125,5452.441348046064,0.0524444580078125
2024-08-02,5346.56005859375,5430.002903714776,0.0467071533203125
2024-08-05,5186.330078125,5473.982820242643,0.0551910400390625
2024-08-06,5240.02978515625,5450.931829720736,0.0454254150390625
2024-08-07,5199.5,5471.39820600301,0.0476226806640625
2024-08-08,5319.31005859375,5401.559546560049,0.0345001220703125
2024-08-09,5344.16015625,5436.017312861979,0.0360870361328125
2024-08-12,5344.39013671875,5371.407731227577,0.0119171142578125
2024-08-13,5434.43017578125,5420.685089863837,0.0233306884765625
2024-08-14,5455.2099609375,5379.417130865157,0.0143585205078125
2024-08-15,5543.22021484375,5502.2764179855585,0.0365753173828125
2024-08-16,5554.25,5443.613560259342,0.0229644775390625
2024-08-19,5608.25,5509.86101475358,0.0382232666015625
2024-08-20,5597.1201171875,5335.761667907238,0.0128936767578125
2024-08-21,5620.85009765625,5399.667065612972,0.0178985595703125
2024-08-22,5570.64013671875,5329.438561573625,0.0044097900390625
2024-08-23,5634.60986328125,5344.826091602445,0.0147857666015625
2024-08-26,5616.83984375,5361.461912982166,0.0240631103515625
2024-08-27,5625.7998046875,5377.76763394475,0.0189971923828125
2024-08-28,5592.18017578125,5396.023645989597,0.0213165283203125
2024-08-29,5591.9599609375,5426.093966662884,0.0254669189453125
2024-08-30,5648.39990234375,5428.291459269822,0.0138702392578125
2024-09-03,5528.93017578125,5405.64335899055,0.0098419189453125
2024-09-04,5520.06982421875,5241.33300241828,-0.0197601318359375
2024-09-05,5503.41015625,5257.477694407105,-0.0192718505859375
2024-09-06,5408.419921875,5288.787804953754,-0.0160980224609375
2024-09-09,5471.0498046875,5361.555291511118,-0.0109710693359375
2024-09-10,5495.52001953125,5375.12124106288,-0.0107879638671875
2024-09-11,5554.1298828125,5307.031998492777,-0.0229339599609375
2024-09-12,5595.759765625,5386.458039097488,-0.0158538818359375
2024-09-13,5626.02001953125,5366.883793003857,-0.0218963623046875
2024-09-16,5633.08984375,5375.37509188056,-0.0178680419921875
2024-09-17,5634.580078125,5329.955787822604,-0.0246429443359375
2024-09-18,5618.259765625,5319.6037660092115,-0.0235443115234375
2024-09-19,5713.64013671875,5378.250517472625,-0.0166473388671875
2024-09-20,5702.5498046875,5493.028989903629,0.0027618408203125
2024-09-23,5718.56982421875,5493.327862009406,0.0019073486328125
2024-09-24,5732.93017578125,5333.2498637363315,-0.0233001708984375
2024-09-25,5722.259765625,5460.803949534893,-0.0026092529296875
2024-09-26,5745.3701171875,5439.4914691746235,-0.0126190185546875
2024-09-27,5738.169921875,5518.179146356881,-0.0034027099609375
2024-09-30,5762.47998046875,5487.083433307707,-0.0143890380859375
