Date,Actual,Linear Regression,ARIMA,LSTM
2023-03-14,3919.2900390625,3791.2744099609554,3963.9722204293994,4008.502049628733
2023-03-15,3891.929931640625,3749.3383750915527,3963.972220427293,3911.5464277863503
2023-03-16,3960.280029296875,3824.320926342159,3963.972220427788,3869.9677175138786
2023-03-17,3916.639892578125,3880.1652387343343,3963.9722204280342,3834.81811213569
2023-03-20,3951.570068359375,3919.06163354218,3963.9722204276304,3838.8626296753064
2023-03-21,4002.8701171875,4045.032477341592,3963.972220427933,3895.2147815172793
2023-03-22,3936.969970703125,3976.542976167053,3963.9722204277814,3840.309805787256
2023-03-23,3948.719970703125,4034.139440316707,3963.9722204278223,3860.294026652322
2023-03-24,3970.989990234375,4095.046787261963,3963.9722204278346,3841.9612025618553
2023-03-27,3977.530029296875,4117.980905305594,3963.9722204278087,3797.4592347306025
2023-03-28,3971.27001953125,4252.850632954389,3963.972220427829,3862.947929257469
2023-03-29,4027.81005859375,4282.938346862793,3963.9722204278182,3850.8387028574944
2023-03-30,4050.830078125,4224.141097467393,3963.9722204278214,3838.206765731011
2023-03-31,4109.31005859375,4222.593112271279,3963.972220427822,3866.261478067899
2023-04-03,4124.509765625,4296.256972052157,3963.97222042782,3819.2652661683383
2023-04-04,4100.60009765625,4284.671293824911,3963.9722204278214,3907.2506246480625
2023-04-05,4090.3798828125,4330.912317801267,3963.972220427821,3903.7325697631168
2023-04-06,4105.02001953125,4258.392864227295,3963.972220427821,3927.468708842993
2023-04-10,4109.10986328125,4222.495883155614,3963.972220427821,3974.3758496513183
2023-04-11,4108.93994140625,4218.199799925089,3963.972220427821,3986.344166151015
2023-04-12,4091.949951171875,4129.980716530234,3963.972220427821,4001.591483317752
2023-04-13,4146.22021484375,4221.466512132436,3963.972220427821,3991.8025519190705
2023-04-14,4137.64013671875,4106.371014069766,3963.972220427821,3936.854486605356
2023-04-17,4151.31982421875,4206.1248894408345,3963.972220427821,3908.999015180161
2023-04-18,4154.8701171875,4162.038918849081,3963.972220427821,3985.141770441842
2023-04-19,4154.52001953125,4138.743342645466,3963.972220427821,4032.775258653797
2023-04-20,4129.7900390625,4138.863303419203,3963.972220427821,4025.949603722373
2023-04-21,4133.52001953125,4164.707839798182,3963.972220427821,4025.792033895763
2023-04-24,4137.0400390625,4060.120145421475,3963.972220427821,4066.0859503449465
2023-04-25,4071.6298828125,4022.174952916801,3963.972220427821,4074.061612294055
2023-04-26,4055.989990234375,3989.507812820375,3963.972220427821,4023.222928008123
2023-04-27,4135.35009765625,3996.916798017919,3963.972220427821,4083.31181001052
2023-04-28,4169.47998046875,3873.8901904672384,3963.972220427821,4130.448087592842
2023-05-01,4167.8701171875,3904.174713939428,3963.972220427821,4188.132630717941
2023-05-02,4119.580078125,3846.454261623323,3963.972220427821,4144.021556475316
2023-05-03,4090.75,3847.550912350416,3963.972220427821,4115.7686632999685
2023-05-04,4061.219970703125,3934.5657348632817,3963.972220427821,4171.297888755798
2023-05-05,4136.25,3905.545280791819,3963.972220427821,4126.379209748178
2023-05-08,4138.1201171875,3918.890190124512,3963.972220427821,4097.559645473957
2023-05-09,4119.169921875,4001.143429502845,3963.972220427821,4106.705048751668
2023-05-10,4137.64013671875,4033.946170136333,3963.972220427821,4151.479007856105
2023-05-11,4130.6201171875,4095.548652425408,3963.972220427821,4152.572617928032
2023-05-12,4124.080078125,4047.0364905521274,3963.972220427821,4163.918346598512
2023-05-15,4136.27978515625,4020.0685429237783,3963.972220427821,4108.414115570165
2023-05-16,4109.89990234375,4020.271421309561,3963.972220427821,4096.879622432636
2023-05-17,4158.77001953125,3999.596886951476,3963.972220427821,4018.783491129288
2023-05-18,4198.0498046875,3887.217951457947,3963.972220427821,4014.7058209750394
2023-05-19,4191.97998046875,3884.5473635457456,3963.972220427821,4038.214589102368
2023-05-22,4192.6298828125,3881.7778879255056,3963.972220427821,3996.574624403729
2023-05-23,4145.580078125,3881.79683374241,3963.972220427821,4009.176077757584
2023-05-24,4115.240234375,3862.984448589385,3963.972220427821,3997.5598411076353
2023-05-26,4205.4501953125,3849.071950566024,3963.972220427821,3978.6528835538193
2023-05-30,4205.52001953125,3903.407101817429,3963.972220427821,4009.8686986765824
2023-05-31,4179.830078125,4094.7164873443544,3963.972220427821,4073.731130936503
2023-06-01,4221.02001953125,4096.788952618837,3963.972220427821,4075.8022062215023
2023-06-02,4282.3701171875,3984.362820222974,3963.972220427821,4015.1860436399
2023-06-05,4273.7900390625,3975.868001516909,3963.972220427821,4020.705855797394
2023-06-06,4283.85009765625,4051.35019152984,3963.972220427821,3950.825100807793
2023-06-07,4267.52001953125,4005.775130387395,3963.972220427821,3897.5783460010425
2023-06-08,4293.93017578125,3955.013353522867,3963.972220427821,3894.5368225221464
2023-06-09,4298.85986328125,3892.916642650962,3963.972220427821,3957.5223064299207
2023-06-12,4338.93017578125,3918.475535269826,3963.972220427821,3929.5496581205225
2023-06-13,4369.009765625,3843.108047839254,3963.972220427821,3998.102022441278
2023-06-14,4372.58984375,3879.048851128667,3963.972220427821,3954.174439144641
2023-06-15,4425.83984375,3947.530224692077,3963.972220427821,3986.433975735825
2023-06-16,4409.58984375,3984.118879303336,3963.972220427821,4035.4528743436094
2023-06-20,4388.7099609375,3900.865860711783,3963.972220427821,3971.1986644152785
2023-06-21,4365.68994140625,3962.758846331388,3963.972220427821,3984.843338316889
2023-06-22,4381.89013671875,4031.279526371509,3963.972220427821,4006.089141823759
2023-06-23,4348.330078125,4031.2427074573934,3963.972220427821,4010.320462367061
2023-06-26,4328.81982421875,4100.886513851583,3963.972220427821,4002.7386804507114
2023-06-27,4378.41015625,4224.050255082548,3963.972220427821,4057.430178487848
2023-06-28,4376.85986328125,4242.134385555983,3963.972220427821,4077.608141937526
2023-06-29,4396.43994140625,4204.9322790429,3963.972220427821,4135.194190285925
2023-06-30,4450.3798828125,4239.995535582304,3963.972220427821,4147.8321090009995
2023-07-03,4455.58984375,4154.84845405072,3963.972220427821,4123.492477795284
2023-07-05,4446.81982421875,4188.682316824794,3963.972220427821,4112.134660061798
2023-07-06,4411.58984375,4215.1996187493205,3963.972220427821,4125.255400994734
2023-07-07,4398.9501953125,4173.001204691827,3963.972220427821,4129.217962251627
2023-07-10,4409.52978515625,4223.613573499024,3963.972220427821,4128.337454154447
2023-07-11,4439.259765625,4262.218925733119,3963.972220427821,4111.113600943296
2023-07-12,4472.16015625,4347.343781478703,3963.972220427821,4164.257535731827
2023-07-13,4510.0400390625,4312.209457062185,3963.972220427821,4155.021109001362
2023-07-14,4505.419921875,4355.604590348899,3963.972220427821,4165.818203078525
2023-07-17,4522.7900390625,4413.091338917613,3963.972220427821,4166.935603625141
2023-07-18,4554.97998046875,4476.999928884208,3963.972220427821,4164.946673151397
2023-07-19,4565.72021484375,4450.0983088463545,3963.972220427821,4140.737029470038
2023-07-20,4534.8701171875,4386.503857396543,3963.972220427821,4144.675476994773
2023-07-21,4536.33984375,4380.644127056003,3963.972220427821,4148.258259030408
2023-07-24,4554.64013671875,4228.627696439624,3963.972220427821,4085.5548379073152
2023-07-25,4567.4599609375,4258.801867645234,3963.972220427821,4071.233179620758
2023-07-26,4566.75,4291.397473014891,3963.972220427821,4151.839523007453
2023-07-27,4537.41015625,4198.554875962436,3963.972220427821,4185.852005610068
2023-07-28,4582.22998046875,4206.346091017127,3963.972220427821,4183.419498346746
2023-07-31,4588.9599609375,4156.101623922586,3963.972220427821,4137.385608541081
2023-08-01,4576.72998046875,4132.259227752686,3963.972220427821,4111.195440351963
2023-08-02,4513.39013671875,3997.7014393620193,3963.972220427821,4083.9941721727664
2023-08-03,4501.89013671875,3996.9570350646977,3963.972220427821,4160.964619964361
2023-08-04,4478.02978515625,4060.5177364498377,3963.972220427821,4162.695454120403
2023-08-07,4518.43994140625,4111.061814576387,3963.972220427821,4143.28014888335
2023-08-08,4499.3798828125,4071.095448240638,3963.972220427821,4163.135978062986
2023-08-09,4467.7099609375,4026.5604581683874,3963.972220427821,4156.312012104318
2023-08-10,4468.830078125,3971.9819709956646,3963.972220427821,4151.084256950766
2023-08-11,4464.0498046875,4036.116882033646,3963.972220427821,4163.802690630895
2023-08-14,4489.72021484375,4043.550505116582,3963.972220427821,4137.454519320454
2023-08-15,4437.85986328125,4044.990194015205,3963.972220427821,4187.972999095975
2023-08-16,4404.330078125,4096.391097411513,3963.972220427821,4227.927964149625
2023-08-17,4370.35986328125,4038.529053144157,3963.972220427821,4221.884901281737
2023-08-18,4369.7099609375,4084.321130499244,3963.972220427821,4221.80273409246
2023-08-21,4399.77001953125,4026.08848926425,3963.972220427821,4175.594314153772
2023-08-22,4387.5498046875,4076.9989425241943,3963.972220427821,4144.024223984685
2023-08-23,4436.009765625,-441083129318.82605,3963.972220427821,4235.565012125066
2023-08-24,4376.31005859375,-690890343437.2535,3963.972220427821,4236.269026384107
2023-08-25,4405.7099609375,-1845057608503.514,3963.972220427821,4211.161583341658
2023-08-28,4433.31005859375,-2266111506003.8374,3963.972220427821,4252.460012061638
2023-08-29,4497.6298828125,-579837260030.283,3963.972220427821,4313.216466422193
2023-08-30,4514.8701171875,1841474152675.5488,3963.972220427821,4303.119523163885
2023-08-31,4507.66015625,-5342184916463.037,3963.972220427821,4311.576671266812
2023-09-01,4515.77001953125,1393772131258.3513,3963.972220427821,4294.71407635737
2023-09-05,4496.830078125,-3095076034849.0513,3963.972220427821,4320.310748037009
2023-09-06,4465.47998046875,-6032993293219.36,3963.972220427821,4324.772094503278
2023-09-07,4451.14013671875,-11536313501748.293,3963.972220427821,4364.364974077209
2023-09-08,4457.490234375,-11399322112983.686,3963.972220427821,4392.469355925685
2023-09-11,4487.4599609375,-9421455758025.166,3963.972220427821,4394.949526540935
2023-09-12,4461.89990234375,-7097639449958.554,3963.972220427821,4448.652793050278
2023-09-13,4467.43994140625,-3108599110366.764,3963.972220427821,4433.227380097378
2023-09-14,4505.10009765625,1180823280637.617,3963.972220427821,4411.106559362146
2023-09-15,4450.31982421875,-2380126518297.3433,3963.972220427821,4387.07912670396
2023-09-18,4453.52978515625,-1915695991162.61,3963.972220427821,4402.88908952428
2023-09-19,4443.9501953125,-2651870679874.907,3963.972220427821,4371.513789027231
2023-09-20,4402.2001953125,-9291902728373.78,3963.972220427821,4351.858230716258
2023-09-21,4330.0,-7967675945197.199,3963.972220427821,4401.602356539108
2023-09-22,4320.06005859375,-5436338135989.079,3963.972220427821,4398.7519681624835
2023-09-25,4337.43994140625,-12103329358134.3,3963.972220427821,4417.079384962621
2023-09-26,4273.52978515625,-6444280377435.944,3963.972220427821,4469.962151033222
2023-09-27,4274.509765625,-11243335369216.82,3963.972220427821,4472.821337427013
2023-09-28,4299.7001953125,-82254661600.48128,3963.972220427821,4463.882754862541
2023-09-29,4288.0498046875,-924072669517.4427,3963.972220427821,4429.184437491
2023-10-02,4288.39013671875,-3069559089744.108,3963.972220427821,4417.66745201603
2023-10-03,4229.4501953125,-7120631519146.144,3963.972220427821,4428.546475295734
2023-10-04,4263.75,-15072426711309.629,3963.972220427821,4458.495163674466
2023-10-05,4258.18994140625,-7148720257882.57,3963.972220427821,4490.736828404013
2023-10-06,4308.5,-5210335377776.898,3963.972220427821,4526.925119098043
2023-10-09,4335.66015625,-4373144900797.944,3963.972220427821,4520.544317364693
2023-10-10,4358.240234375,-3092029514351.445,3963.972220427821,4536.352034168551
2023-10-11,4376.9501953125,-2048802864105.8052,3963.972220427821,4568.391979875276
2023-10-12,4349.60986328125,7122242233591.556,3963.972220427821,4578.134067852516
2023-10-13,4327.77978515625,3173081059031.857,3963.972220427821,4547.4044373675715
2023-10-16,4373.6298828125,-424882648149.57074,3963.972220427821,4548.671650623903
2023-10-17,4373.2001953125,-613579464829.3186,3963.972220427821,4566.851746954315
2023-10-18,4314.60009765625,-48129996541.35422,3963.972220427821,4579.63243757328
2023-10-19,4278.0,2398626331588.9624,3963.972220427821,4579.009865999222
2023-10-20,4224.16015625,4124358310602.181,3963.972220427821,4551.9966454128735
2023-10-23,4217.0400390625,-5376153874202.689,3963.972220427821,4596.100217779167
2023-10-24,4247.68017578125,4096642840904.452,3963.972220427821,4602.054616759415
2023-10-25,4186.77001953125,-4201975451287.8823,3963.972220427821,4589.1704946773825
2023-10-26,4137.22998046875,4688870986357.16,3963.972220427821,4527.501260175195
2023-10-27,4117.3701171875,-1171680589551.8406,3963.972220427821,4516.741862731404
2023-10-30,4166.81982421875,-1333770773985.8755,3963.972220427821,4494.739504854078
2023-10-31,4193.7998046875,4718628666525.739,3963.972220427821,4535.216961962578
2023-11-01,4237.85986328125,1762365929380.1584,3963.972220427821,4516.664874089183
2023-11-02,4317.77978515625,6472857502397.549,3963.972220427821,4485.39363072312
2023-11-03,4358.33984375,-12992786014400.049,3963.972220427821,4489.101902838098
2023-11-06,4365.97998046875,-11351173169137.623,3963.972220427821,4484.260033068946
2023-11-07,4378.3798828125,1776643815231.8376,3963.972220427821,4510.174043146428
2023-11-08,4382.77978515625,-3013103026443.911,3963.972220427821,4460.0009993312415
2023-11-09,4347.35009765625,4955427201860.777,3963.972220427821,4428.142608924303
2023-11-10,4415.240234375,14323242371383.672,3963.972220427821,4397.213642691728
2023-11-13,4411.5498046875,24223739551048.56,3963.972220427821,4398.325631975429
2023-11-14,4495.7001953125,1579936617783.8723,3963.972220427821,4429.499357729801
2023-11-15,4502.8798828125,4734.678798481822,3963.972220427821,4417.04593607015
2023-11-16,4508.240234375,4721.856769412756,3963.972220427821,4465.100857880898
2023-11-17,4514.02001953125,4726.556430928409,3963.972220427821,4406.944617146335
2023-11-20,4547.3798828125,4685.167607232928,3963.972220427821,4436.962604634231
2023-11-21,4538.18994140625,4817.206460304558,3963.972220427821,4462.92197941459
2023-11-22,4556.6201171875,4769.87868873775,3963.972220427821,4526.869328219793
2023-11-24,4559.33984375,4839.69330753386,3963.972220427821,4541.227017463301
2023-11-27,4550.43017578125,4837.329576551914,3963.972220427821,4531.52731436491
2023-11-28,4554.89013671875,4808.54813862592,3963.972220427821,4538.060845967382
2023-11-29,4550.580078125,4818.159656614065,3963.972220427821,4517.505527410889
2023-11-30,4567.7998046875,4749.682815529406,3963.972220427821,4487.445909251459
2023-12-01,4594.6298828125,4776.540106125176,3963.972220427821,4473.7651257860125
2023-12-04,4569.77978515625,4730.710117667913,3963.972220427821,4479.009297135053
2023-12-05,4567.18017578125,4777.5809303969145,3963.972220427821,4507.6205052790465
2023-12-06,4549.33984375,4720.684105359018,3963.972220427821,4481.67221797345
2023-12-07,4585.58984375,4709.503528319299,3963.972220427821,4486.720756010851
2023-12-08,4604.3701171875,4749.066776223481,3963.972220427821,4523.325956107874
2023-12-11,4622.43994140625,4576.286365874112,3963.972220427821,4471.050933333754
2023-12-12,4643.7001953125,4573.063459657133,3963.972220427821,4472.795692249958
2023-12-13,4707.08984375,4595.639596357942,3963.972220427821,4463.548671898316
2023-12-14,4719.5498046875,4587.66276152432,3963.972220427821,4424.2862192892935
2023-12-15,4719.18994140625,4561.973724365234,3963.972220427821,4355.199723243713
2023-12-18,4740.56005859375,4534.230516515672,3963.972220427821,4346.667598603643
2023-12-19,4768.3701171875,4527.586806513369,3963.972220427821,4364.481309182127
2023-12-20,4698.35009765625,4538.734338931739,3963.972220427821,4302.041353220469
2023-12-21,4746.75,4487.596060246229,3963.972220427821,4304.46840150957
2023-12-22,4754.6298828125,4490.42328594625,3963.972220427821,4329.901503432775
2023-12-26,4774.75,4464.253999695182,3963.972220427821,4318.728505739942
2023-12-27,4781.580078125,4497.326136879623,3963.972220427821,4318.886723709817
2023-12-28,4783.35009765625,4514.119763359427,3963.972220427821,4260.854662455968
2023-12-29,4769.830078125,4579.484539031982,3963.972220427821,4295.089950710535
2024-01-02,4742.830078125,4543.884234197438,3963.972220427821,4288.974809072795
2024-01-03,4704.81005859375,4389.429008483887,3963.972220427821,4340.896154105663
2024-01-04,4688.68017578125,4359.278178036213,3963.972220427821,4367.135863286909
2024-01-05,4697.240234375,4412.305928200483,3963.972220427821,4387.865599470679
2024-01-08,4763.5400390625,4430.71369792521,3963.972220427821,4401.9248658536235
2024-01-09,4756.5,4362.551970265806,3963.972220427821,4373.808388556179
2024-01-10,4783.4501953125,4332.204242639244,3963.972220427821,4354.407012256561
2024-01-11,4780.240234375,4393.18361748755,3963.972220427821,4397.6012474444
2024-01-12,4783.830078125,4297.195022240281,3963.972220427821,4396.571765179164
2024-01-16,4765.97998046875,4243.958528064191,3963.972220427821,4340.02085819561
2024-01-17,4739.2099609375,4219.315887451172,3963.972220427821,4304.989020824432
2024-01-18,4780.93994140625,4191.223360598087,3963.972220427821,4251.91129996907
2024-01-19,4839.81005859375,4206.165408834815,3963.972220427821,4245.650793044944
2024-01-22,4850.43017578125,4301.281730733812,3963.972220427821,4275.192899545538
2024-01-23,4864.60009765625,4309.620952568948,3963.972220427821,4213.583768907702
2024-01-24,4868.5498046875,4254.713271997869,3963.972220427821,4164.539243039908
2024-01-25,4894.16015625,4251.252498164773,3963.972220427821,4144.35097448132
2024-01-26,4890.97021484375,4289.4668493792415,3963.972220427821,4192.518317988608
2024-01-29,4927.93017578125,4276.413872495294,3963.972220427821,4218.19037235633
2024-01-30,4924.97021484375,4265.988968513906,3963.972220427821,4259.409344473854
2024-01-31,4845.64990234375,4299.793428324163,3963.972220427821,4333.342328048253
2024-02-01,4906.18994140625,4298.952675163746,3963.972220427821,4365.938329722267
2024-02-02,4958.60986328125,4325.8083812221885,3963.972220427821,4366.638889629277
2024-02-05,4942.81005859375,4330.077138438821,3963.972220427821,4376.465915795532
2024-02-06,4954.22998046875,4333.62598965317,3963.972220427821,4379.958980076306
2024-02-07,4995.06005859375,4266.752710439265,3963.972220427821,4347.047701980831
2024-02-08,4997.91015625,4259.949573665857,3963.972220427821,4417.295582904248
2024-02-09,5026.60986328125,4292.873622044921,3963.972220427821,4412.499050068553
2024-02-12,5021.83984375,4255.535302981734,3963.972220427821,4496.468181893812
2024-02-13,4953.169921875,4294.761853560805,3963.972220427821,4500.27003359911
2024-02-14,5000.6201171875,4246.630773752928,3963.972220427821,4502.372369170305
2024-02-15,5029.72998046875,4223.834986232221,3963.972220427821,4506.0772008301865
2024-02-16,5005.56982421875,4167.205713227391,3963.972220427821,4538.242686079175
2024-02-20,4975.509765625,4156.429669998586,3963.972220427821,4526.948889291583
2024-02-21,4981.7998046875,4146.054293945432,3963.972220427821,4542.649776364095
2024-02-22,5087.02978515625,4155.0685450434685,3963.972220427821,4540.243964425288
2024-02-23,5088.7998046875,4085.013710506261,3963.972220427821,4532.519715746777
2024-02-26,5069.52978515625,4090.1295418664818,3963.972220427821,4537.264565076475
2024-02-27,5078.18017578125,4102.785111635923,3963.972220427821,4533.740680362564
2024-02-28,5069.759765625,4089.733721002936,3963.972220427821,4550.546556376037
2024-02-29,5096.27001953125,4174.049062088132,3963.972220427821,4576.109465892019
2024-03-01,5137.080078125,4128.184091500938,3963.972220427821,4550.30242890853
2024-03-04,5130.9501953125,4151.6208589449525,3963.972220427821,4547.106565297727
2024-03-05,5078.64990234375,4158.728038012981,3963.972220427821,4530.165722746169
2024-03-06,5104.759765625,4216.075378954411,3963.972220427821,4565.275152377086
2024-03-07,5157.35986328125,4198.775807395577,3963.972220427821,4583.1843045016285
2024-03-08,5123.68994140625,4262.510879196227,3963.972220427821,4600.358755429741
2024-03-11,5117.93994140625,4319.244885340333,3963.972220427821,4620.448225360655
2024-03-12,5175.27001953125,4365.708037912846,3963.972220427821,4683.5098072339315
2024-03-13,5165.31005859375,4359.5487446039915,3963.972220427821,4695.442631029349
2024-03-14,5150.47998046875,4302.76117811352,3963.972220427821,4693.997155623307
2024-03-15,5117.08984375,4345.682169191539,3963.972220427821,4712.898058616149
2024-03-18,5149.419921875,4328.538614526391,3963.972220427821,4739.0576803883305
2024-03-19,5178.509765625,4212.6426710262895,3963.972220427821,4672.799489843252
2024-03-20,5224.6201171875,4305.580959320068,3963.972220427821,4721.589747905731
2024-03-21,5241.52978515625,4215.076317772269,3963.972220427821,4728.946369982383
2024-03-22,5234.18017578125,4286.535892486572,3963.972220427821,4747.791807472706
2024-03-25,5218.18994140625,4339.070874422789,3963.972220427821,4753.643378590466
2024-03-26,5203.580078125,4405.344571597874,3963.972220427821,4754.411159380543
2024-03-27,5248.490234375,4431.1762183606625,3963.972220427821,4741.998988270294
2024-03-28,5254.35009765625,4462.975892454386,3963.972220427821,4716.692974058795
2024-04-01,5243.77001953125,4498.127500019968,3963.972220427821,4680.823884513869
2024-04-02,5205.81005859375,4561.4041437879205,3963.972220427821,4666.552807910572
2024-04-03,5211.490234375,4536.475008457899,3963.972220427821,4675.858925210312
2024-04-04,5147.2099609375,4540.031042173505,3963.972220427821,4741.753590448061
2024-04-05,5204.33984375,4557.997993469238,3963.972220427821,4733.607458978891
2024-04-08,5202.39013671875,4563.094419255853,3963.972220427821,4759.035725103342
2024-04-09,5209.91015625,4550.695922583342,3963.972220427821,4755.501947754063
2024-04-10,5160.64013671875,4546.521856933832,3963.972220427821,4758.204396668007
2024-04-11,5199.06005859375,4555.737546943128,3963.972220427821,4741.364921253466
2024-04-12,5123.41015625,4596.388615831733,3963.972220427821,4715.728617715067
2024-04-15,5061.81982421875,4655.828369148076,3963.972220427821,4758.086789873778
2024-04-16,5051.41015625,4674.165314309299,3963.972220427821,4817.019944056927
2024-04-17,5022.2099609375,4641.7912190929055,3963.972220427821,4826.332720900682
2024-04-18,5011.1201171875,4714.733953900635,3963.972220427821,4839.113249982358
2024-04-19,4967.22998046875,4739.956974610686,3963.972220427821,4842.817948053416
2024-04-22,5010.60009765625,4837.777543365955,3963.972220427821,4867.72643074044
2024-04-23,5070.5498046875,4833.728787921369,3963.972220427821,4864.362478346884
2024-04-24,5071.6298828125,4927.704593040049,3963.972220427821,4901.782845001348
2024-04-25,5048.419921875,4932.860868416727,3963.972220427821,4898.437892204616
2024-04-26,5099.9599609375,4787.460106305778,3963.972220427821,4822.730334043474
2024-04-29,5116.169921875,4972.443269319832,3963.972220427821,4883.72182836663
2024-04-30,5035.68994140625,4902.695363022387,3963.972220427821,4935.49471004025
2024-05-01,5018.39013671875,4886.772035621107,3963.972220427821,4918.689385347534
2024-05-02,5064.2001953125,4942.815052382648,3963.972220427821,4928.024310506182
2024-05-03,5127.7900390625,4946.05151950568,3963.972220427821,4966.238424004783
2024-05-06,5180.740234375,5005.307575762272,3963.972220427821,4966.671609120676
2024-05-07,5187.7001953125,5033.12936154753,3963.972220427821,4993.713361873117
2024-05-08,5187.669921875,5030.805225551128,3963.972220427821,4988.408236733172
2024-05-09,5214.080078125,4951.1292787492275,3963.972220427821,4922.161416645977
2024-05-10,5222.68017578125,5001.001634225249,3963.972220427821,4969.260608925251
2024-05-13,5221.419921875,5062.961686424911,3963.972220427821,4997.044201697077
2024-05-14,5246.68017578125,5028.254367642105,3963.972220427821,4972.97063876965
2024-05-15,5308.14990234375,5018.708390146494,3963.972220427821,4943.540517734014
2024-05-16,5297.10009765625,5046.94571582973,3963.972220427821,4948.581601956452
2024-05-17,5303.27001953125,5047.054499216378,3963.972220427821,5051.647836645861
2024-05-20,5308.1298828125,5061.700330629945,3963.972220427821,5051.553193663596
2024-05-21,5321.41015625,4964.713915117085,3963.972220427821,5031.197115479998
2024-05-22,5307.009765625,4998.911097414792,3963.972220427821,5038.434551890969
2024-05-23,5267.83984375,4967.724042803049,3963.972220427821,5028.599055934232
2024-05-24,5304.72021484375,4963.217681832612,3963.972220427821,5056.035915559711
2024-05-28,5306.0400390625,4988.852868229151,3963.972220427821,5096.375588515657
2024-05-29,5266.9501953125,5039.270161762834,3963.972220427821,5088.697852245939
2024-05-30,5235.47998046875,5011.152586899698,3963.972220427821,5037.444561519806
2024-05-31,5277.509765625,5104.526088267565,3963.972220427821,5062.5149765837705
2024-06-03,5283.39990234375,5078.428711809218,3963.972220427821,5113.308148116601
2024-06-04,5291.33984375,5052.466773428023,3963.972220427821,5081.520595145266
2024-06-05,5354.02978515625,5186.740373052657,3963.972220427821,5074.863713432191
2024-06-06,5352.9599609375,5171.874380327761,3963.972220427821,5130.723230954376
2024-06-07,5346.990234375,5183.359008841217,3963.972220427821,5118.824098084151
2024-06-10,5360.7900390625,5216.574244134128,3963.972220427821,5104.360492738138
2024-06-11,5375.31982421875,5194.623874127865,3963.972220427821,5072.086141072214
2024-06-12,5421.02978515625,5336.504407256842,3963.972220427821,5101.236618612078
2024-06-13,5433.740234375,5281.944050341845,3963.972220427821,5129.0001827236265
