Date,Actual,Predicted,Predicted_Return
2023-08-21,4399.77001953125,4369.080328788949,-0.00014409014652669771
2023-08-22,4387.5498046875,4395.669257855629,-0.000932040006049662
2023-08-23,4436.009765625,4392.561098281789,0.0011421622129360294
2023-08-24,4376.31005859375,4428.701290190376,-0.0016475336666879783
2023-08-25,4405.7099609375,4383.07014039157,0.0015446990060827039
2023-08-28,4433.31005859375,4400.402224910766,-0.0012047402288836392
2023-08-29,4497.6298828125,4436.124105201495,0.0006347506875341166
2023-08-30,4514.8701171875,4487.017376131059,-0.0023595775904096364
2023-08-31,4507.66015625,4519.615432468792,0.0010510413717611904
2023-09-01,4515.77001953125,4513.683724416526,0.0013362959845527622
2023-09-05,4496.830078125,4518.259793659618,0.0005513509584409411
2023-09-06,4465.47998046875,4506.444889820459,0.002138130978582241
2023-09-07,4451.14013671875,4473.447161837456,0.0017841713328810064
2023-09-08,4457.490234375,4459.3694264928345,0.0018488049176882187
2023-09-11,4487.4599609375,4462.8763933134,0.0012083389206022318
2023-09-12,4461.89990234375,4488.942865710695,0.0003304552655852733
2023-09-13,4467.43994140625,4472.1572129986625,0.0022988661510592663
2023-09-14,4505.10009765625,4472.64487981461,0.001165083017707542
2023-09-15,4450.31982421875,4504.267231440494,-0.00018487185583070196
2023-09-18,4453.52978515625,4459.327738235267,0.0020241048671369626
2023-09-19,4443.9501953125,4464.206281813333,0.002397311160389602
2023-09-20,4402.2001953125,4451.805441327534,0.0017676269241990537
2023-09-21,4330.0,4412.705937311387,0.002386475292530673
2023-09-22,4320.06005859375,4346.383079679323,0.0037836211730538057
2023-09-25,4337.43994140625,4326.478401214277,0.0014857068034873828
2023-09-26,4273.52978515625,4340.711348131135,0.0007542252501656558
2023-09-27,4274.509765625,4288.130041456416,0.0034164395790285806
2023-09-28,4299.7001953125,4275.258069303832,0.00017506187138691711
2023-09-29,4288.0498046875,4297.2008664681625,-0.0005812797941265854
2023-10-02,4288.39013671875,4290.535984430374,0.0005797926461012646
2023-10-03,4229.4501953125,4291.864619860769,0.0008102068681367571
2023-10-04,4263.75,4238.862155156655,0.002225338852455502
2023-10-05,4258.18994140625,4259.35651641443,-0.001030427108899288
2023-10-06,4308.5,4261.848347401352,0.0008591457979662785
2023-10-09,4335.66015625,4293.086095906868,-0.003577556943978667
2023-10-10,4358.240234375,4333.611763282525,-0.000472452381795124
2023-10-11,4376.9501953125,4356.50842998299,-0.00039736322434705035
2023-10-12,4349.60986328125,4378.984124348622,0.00046469092527030257
2023-10-13,4327.77978515625,4355.743710423444,0.001410206279412551
2023-10-16,4373.6298828125,4332.316530208822,0.0010482846350297701
2023-10-17,4373.2001953125,4371.351938189092,-0.000520836166855423
2023-10-18,4314.60009765625,4375.953247927954,0.000629528147008922
2023-10-19,4278.0,4327.637226328926,0.003021630829646858
2023-10-20,4224.16015625,4284.062396255623,0.0014171099241755908
2023-10-23,4217.0400390625,4236.216962573863,0.002854249336646031
2023-10-24,4247.68017578125,4220.325096235929,0.0007789959647048299
2023-10-25,4186.77001953125,4248.624852062572,0.00022239816611157229
2023-10-26,4137.22998046875,4202.203111701216,0.003686157132579702
2023-10-27,4117.3701171875,4148.110746626405,0.0026299640602581095
2023-10-30,4166.81982421875,4123.16672068366,0.0014078412508904247
2023-10-31,4193.7998046875,4163.206914549421,-0.0008670664491730258
2023-11-01,4237.85986328125,4195.265125130219,0.00034940161928594284
2023-11-02,4317.77978515625,4235.620080484034,-0.0005285174284838404
2023-11-03,4358.33984375,4308.52984569838,-0.0021422906952479996
2023-11-06,4365.97998046875,4357.2358552551,-0.00025330482121128993
2023-11-07,4378.3798828125,4373.044276954753,0.0016180322671209783
2023-11-08,4382.77978515625,4382.032166381179,0.0008341632444951582
2023-11-09,4347.35009765625,4386.436316439793,0.0008342950051761589
2023-11-10,4415.240234375,4354.025450116104,0.0015354991684365833
2023-11-13,4411.5498046875,4400.924614279693,-0.0032423196327693157
2023-11-14,4495.7001953125,4415.000288246647,0.0007821477058879311
2023-11-15,4502.8798828125,4476.892266548837,-0.004183537145842835
2023-11-16,4508.240234375,4502.158530864559,-0.00016019791038499487
2023-11-17,4514.02001953125,4506.230108304536,-0.0004458782065643851
2023-11-20,4547.3798828125,4511.142937507179,-0.0006373658095493823
2023-11-21,4538.18994140625,4533.682523276964,-0.003012143231601796
2023-11-22,4556.6201171875,4536.308980514271,-0.00041447381362713523
2023-11-24,4559.33984375,4547.521109075791,-0.0019968766054004657
2023-11-27,4550.43017578125,4556.144707066744,-0.0007007893231815145
2023-11-28,4554.89013671875,4542.721185457293,-0.0016941234182619174
2023-11-29,4550.580078125,4548.788136195408,-0.0013396592102522214
2023-11-30,4567.7998046875,4545.474022398378,-0.0011220669978244903
2023-12-01,4594.6298828125,4561.969572457425,-0.0012763764786916112
2023-12-04,4569.77978515625,4586.590012068051,-0.001749840781414175
2023-12-05,4567.18017578125,4572.862780335597,0.0006746485223118279
2023-12-06,4549.33984375,4566.831308850743,-7.638562900521726e-05
2023-12-07,4585.58984375,4548.213087833496,-0.00024767459789840085
2023-12-08,4604.3701171875,4580.201491036174,-0.0011750620743306555
2023-12-11,4622.43994140625,4602.0413858113425,-0.0005057654612657505
2023-12-12,4643.7001953125,4620.061184139081,-0.0005146107461257926
2023-12-13,4707.08984375,4640.99103457679,-0.0005834056079770995
2023-12-14,4719.5498046875,4687.817800830433,-0.004094258567245309
2023-12-15,4719.18994140625,4712.558760710632,-0.0014812946713528476
2023-12-18,4740.56005859375,4717.151225467662,-0.0004320054848185533
2023-12-19,4768.3701171875,4736.522186473623,-0.0008517711135853932
2023-12-20,4698.35009765625,4758.908710607785,-0.0019842013826928137
2023-12-21,4746.75,4696.744147608736,-0.0003418114900196924
2023-12-22,4754.6298828125,4731.668255557654,-0.003177278020191708
2023-12-26,4774.75,4747.007821805989,-0.0016030818790047203
2023-12-27,4781.580078125,4766.6948043025905,-0.0016870403052326342
2023-12-28,4783.35009765625,4776.311538232054,-0.001101840773732652
2023-12-29,4769.830078125,4779.762065190994,-0.0007501086878450163
2024-01-02,4742.830078125,4764.509351332219,-0.0011154960880434984
2024-01-03,4704.81005859375,4740.444959546413,-0.0005028893169896919
2024-01-04,4688.68017578125,4706.539817063073,0.00036765745009481414
2024-01-05,4697.240234375,4686.967133008488,-0.0003653571385845135
2024-01-08,4763.5400390625,4691.85557609582,-0.001146345089990192
2024-01-09,4756.5,4747.098808506446,-0.0034514731525778167
2024-01-10,4783.4501953125,4759.61370457112,0.0006546209547189071
2024-01-11,4780.240234375,4781.399265370534,-0.00042875536657128847
2024-01-12,4783.830078125,4780.48285778399,5.075548447233891e-05
2024-01-16,4765.97998046875,4787.1056501642925,0.0006847174723599108
2024-01-17,4739.2099609375,4771.658447946691,0.0011914585250488259
2024-01-18,4780.93994140625,4748.236216426644,0.0019045907574347645
2024-01-19,4839.81005859375,4775.093591977352,-0.0012228451937379811
2024-01-22,4850.43017578125,4828.861165330264,-0.002262256809860591
2024-01-23,4864.60009765625,4852.872066337643,0.0005034379359970668
2024-01-24,4868.5498046875,4866.729662971748,0.00043776780675635946
2024-01-25,4894.16015625,4867.743231709764,-0.00016567006810936605
2024-01-26,4890.97021484375,4891.698941738824,-0.000502888020130081
2024-01-29,4927.93017578125,4894.10973160521,0.0006419006093990576
2024-01-30,4924.97021484375,4918.597527841271,-0.001893827145896873
2024-01-31,4845.64990234375,4925.8335758359535,0.00017530278449222472
2024-02-01,4906.18994140625,4850.287558835415,0.00095707626120946
2024-02-02,4958.60986328125,4890.358773161777,-0.00322677442853646
2024-02-05,4942.81005859375,4943.531392242844,-0.0030408665844156783
2024-02-06,4954.22998046875,4945.21293054584,0.0004861347945006876
2024-02-07,4995.06005859375,4953.364926386111,-0.00017460918973265867
2024-02-08,4997.91015625,4986.198015155322,-0.00177416153849469
2024-02-09,5026.60986328125,5000.106183466574,0.0004393890942254048
2024-02-12,5021.83984375,5020.989889750979,-0.001118044503776604
2024-02-13,4953.169921875,5021.095579201196,-0.00014820555253858552
2024-02-14,5000.6201171875,4959.883323755966,0.0013553748381045483
2024-02-15,5029.72998046875,4989.600343217147,-0.002203681485917438
2024-02-16,5005.56982421875,5025.208386847433,-0.0008989734317499557
2024-02-20,4975.509765625,5010.930578551589,0.0010709578571657923
2024-02-21,4981.7998046875,4981.341088404469,0.001172005091770982
2024-02-22,5087.02978515625,4982.444223236872,0.00012935456554577908
2024-02-23,5088.7998046875,5068.429407056535,-0.003656431923003583
2024-02-26,5069.52978515625,5094.063814948491,0.0010344306050599143
2024-02-27,5078.18017578125,5077.551407885534,0.0015823208599683963
2024-02-28,5069.759765625,5080.45895437827,0.00044873921722747215
2024-02-29,5096.27001953125,5074.797790903677,0.0009937404357574953
2024-03-01,5137.080078125,5090.711721402094,-0.0010906600529120604
2024-03-04,5130.9501953125,5130.969482548894,-0.0011895075574404456
2024-03-05,5078.64990234375,5135.184711471826,0.0008252888837616112
2024-03-06,5104.759765625,5085.0263717873695,0.0012555442029341221
2024-03-07,5157.35986328125,5100.652349341254,-0.0008046247957455129
2024-03-08,5123.68994140625,5150.46704252287,-0.0013365018034624905
2024-03-11,5117.93994140625,5125.57920802884,0.00036873164539537534
2024-03-12,5175.27001953125,5121.358523282293,0.0006679605300535118
2024-03-13,5165.31005859375,5160.416610742883,-0.002870074166625309
2024-03-14,5150.47998046875,5168.774833075798,0.0006707776382723203
2024-03-15,5117.08984375,5150.429062742503,-9.886015757648787e-06
2024-03-18,5149.419921875,5121.259097009731,0.0008147703845423909
2024-03-19,5178.509765625,5149.174226249962,-4.7713262613250436e-05
2024-03-20,5224.6201171875,5174.403012229015,-0.0007930376849428785
2024-03-21,5241.52978515625,5217.739596730346,-0.001316941768554359
2024-03-22,5234.18017578125,5243.82098367121,0.0004371240093777278
2024-03-25,5218.18994140625,5240.723784756422,0.0012501688431456738
2024-03-26,5203.580078125,5225.816716426038,0.0014615748191281579
2024-03-27,5248.490234375,5207.453581731318,0.0007443920432015179
2024-03-28,5254.35009765625,5242.742087102619,-0.001095200146269367
2024-04-01,5243.77001953125,5258.466559223864,0.0007834387680888341
2024-04-02,5205.81005859375,5247.615521505861,0.0007333468020693789
2024-04-03,5211.490234375,5214.07486138229,0.0015876112834536829
2024-04-04,5147.2099609375,5212.1217202306425,0.00012117183900244027
2024-04-05,5204.33984375,5147.706198725506,9.640908215742848e-05
2024-04-08,5202.39013671875,5194.529825562057,-0.0018849687919061044
2024-04-09,5209.91015625,5210.641062872073,0.001585987581955551
2024-04-10,5160.64013671875,5208.574442929314,-0.0002563793387268758
2024-04-11,5199.06005859375,5172.206127965007,0.0022411931349296966
2024-04-12,5123.41015625,5191.044496870839,-0.0015417328579734402
2024-04-15,5061.81982421875,5136.797292112933,0.002612934638192413
2024-04-16,5051.41015625,5064.523610054207,0.0005341529191776745
2024-04-17,5022.2099609375,5057.8941085469505,0.0012835925209771521
2024-04-18,5011.1201171875,5026.0951377957845,0.0007735990507173871
2024-04-19,4967.22998046875,5013.146111488222,0.0004042996881620564
2024-04-22,5010.60009765625,4972.375887230447,0.0010359711110478945
2024-04-23,5070.5498046875,5000.851685381322,-0.0019455578343775268
2024-04-24,5071.6298828125,5063.782467800065,-0.001334635719617346
2024-04-25,5048.419921875,5076.225883867247,0.0009062177566076058
2024-04-26,5099.9599609375,5052.239200476472,0.0007565295004330042
2024-04-29,5116.169921875,5095.821111291501,-0.0008115455175530393
2024-04-30,5035.68994140625,5119.690142574356,0.0006880578153404366
2024-05-01,5018.39013671875,5048.296351889359,0.002503412765637632
2024-05-02,5064.2001953125,5018.546409469614,3.1140016341371104e-05
2024-05-03,5127.7900390625,5058.338547837688,-0.0011574675661989607
2024-05-06,5180.740234375,5124.982980833173,-0.0005474206642516981
2024-05-07,5187.7001953125,5180.891933424197,2.9281346358661945e-05
2024-05-08,5187.669921875,5197.726956814805,0.00193279509701908
2024-05-09,5214.080078125,5196.894673110841,0.0017782070514821753
2024-05-10,5222.68017578125,5216.180942722875,0.00040292142935984454
2024-05-13,5221.419921875,5227.855909174576,0.000991010978869937
2024-05-14,5246.68017578125,5226.500905503444,0.0009731038116964556
2024-05-15,5308.14990234375,5243.813690409276,-0.0005463426921286147
2024-05-16,5297.10009765625,5295.669798159284,-0.0023511212784242384
2024-05-17,5303.27001953125,5300.869835555985,0.0007116606879684654
2024-05-20,5308.1298828125,5304.9779950438315,0.000322060824037164
2024-05-21,5321.41015625,5310.683952611447,0.0004811618885245586
2024-05-22,5307.009765625,5320.407631775456,-0.00018839451294057927
2024-05-23,5267.83984375,5308.827993077213,0.0003426086501650145
2024-05-24,5304.72021484375,5265.197227776557,-0.0005016507813117598
2024-05-28,5306.0400390625,5299.277207852781,-0.0010260686276607187
2024-05-29,5266.9501953125,5304.0582128304595,-0.0003735038215789419
2024-05-30,5235.47998046875,5277.001601427757,0.0019083920945754452
2024-05-31,5277.509765625,5242.91284006991,0.0014197092967385833
2024-06-03,5283.39990234375,5262.713541830297,-0.0028036374069978325
2024-06-04,5291.33984375,5284.222704319461,0.00015573342751230395
2024-06-05,5354.02978515625,5295.72690831908,0.000829102778998857
2024-06-06,5352.9599609375,5345.843878170005,-0.0015289244391093423
2024-06-07,5346.990234375,5360.928806862438,0.0014886802784049077
2024-06-10,5360.7900390625,5351.761394947469,0.0008923077027138144
2024-06-11,5375.31982421875,5364.193256760673,0.0006348351032916446
2024-06-12,5421.02978515625,5375.589954833103,5.025386826944814e-05
2024-06-13,5433.740234375,5416.58345308778,-0.000820200634323078
2024-06-14,5431.60009765625,5433.633777998279,-1.9591730949560708e-05
2024-06-17,5473.22998046875,5434.199546513526,0.0004785788369060729
2024-06-18,5487.02978515625,5458.861304901722,-0.0026252643536453703
2024-06-20,5473.169921875,5485.605924456001,-0.0002594957118878333
2024-06-21,5464.6201171875,5470.2775111938045,-0.0005284708354541708
2024-06-24,5447.8701171875,5459.915558913195,-0.0008609122269099557
2024-06-25,5469.2998046875,5447.181695407193,-0.00012636530708304587
2024-06-26,5477.89990234375,5462.806527130286,-0.001187222823596074
2024-06-27,5482.8701171875,5472.596067769741,-0.0009682240764822423
2024-06-28,5460.47998046875,5480.078052100538,-0.0005092342199041216
2024-07-01,5475.08984375,5448.420782417934,-0.0022084501900841175
2024-07-02,5509.009765625,5473.334996069504,-0.0003205148647011304
2024-07-03,5537.02001953125,5500.051474126586,-0.0016261164673025742
2024-07-05,5567.18994140625,5535.911113947114,-0.00020027118923601523
2024-07-08,5572.85009765625,5558.255905142783,-0.0016047658437193784
2024-07-09,5576.97998046875,5573.844759094676,0.00017848343684042126
2024-07-10,5633.91015625,5578.371510879867,0.0002495132519732537
2024-07-11,5584.5400390625,5620.057739245302,-0.0024587571722864726
2024-07-12,5615.35009765625,5585.718065274287,0.00021094417866952993
2024-07-15,5631.22021484375,5603.858380695081,-0.0020464827234842335
2024-07-16,5667.2001953125,5623.944860358373,-0.0012919676744658297
2024-07-17,5588.27001953125,5659.227410947466,-0.0014068294908003332
2024-07-18,5544.58984375,5600.215525672539,0.0021376036053266266
2024-07-19,5505.0,5539.96597371883,-0.0008339426650974777
2024-07-22,5564.41015625,5507.097970589551,0.0003811027410627561
2024-07-23,5555.740234375,5555.141827721501,-0.0016656443842639288
2024-07-24,5427.1298828125,5560.937639838076,0.0009355018852245552
2024-07-25,5399.22021484375,5442.98046985575,0.002920620546312734
2024-07-26,5459.10009765625,5393.754979508766,-0.0010122267878532932
2024-07-29,5463.5400390625,5450.685071163237,-0.0015414677039216874
2024-07-30,5436.43994140625,5469.639584101411,0.0011164089574344804
2024-07-31,5522.2998046875,5439.280063819203,0.0005224232114332186
2024-08-01,5446.68017578125,5509.654146191029,-0.0022899261075496947
2024-08-02,5346.56005859375,5443.895880134954,-0.000511191323235143
2024-08-05,5186.330078125,5360.595254193174,0.0026250889255165764
2024-08-06,5240.02978515625,5200.998710865709,0.0028283261033805146
2024-08-07,5199.5,5221.253657364391,-0.0035832101269819743
2024-08-08,5319.31005859375,5193.657785170404,-0.0011236108913541157
2024-08-09,5344.16015625,5294.964018318644,-0.004576916932257574
2024-08-12,5344.39013671875,5345.211982621689,0.0001968178985913485
2024-08-13,5434.43017578125,5350.397840103148,0.0011241139270732987
2024-08-14,5455.2099609375,5424.334575724154,-0.0018577108787021573
2024-08-15,5543.22021484375,5462.094105843182,0.0012619394954504017
2024-08-16,5554.25,5537.768110456016,-0.0009835626542735146
2024-08-19,5608.25,5562.498598550229,0.0014850967367742276
2024-08-20,5597.1201171875,5599.799003999287,-0.001506886462035762
2024-08-21,5620.85009765625,5604.11317677931,0.0012494031654485523
2024-08-22,5570.64013671875,5615.80302138449,-0.0008979204540366417
2024-08-23,5634.60986328125,5572.487865483741,0.00033169056331811843
2024-08-26,5616.83984375,5619.629529369639,-0.002658628418842555
2024-08-27,5625.7998046875,5617.815694888357,0.00017373668566376637
2024-08-28,5592.18017578125,5623.570484466302,-0.00039626725062989396
2024-08-29,5591.9599609375,5589.224489620151,-0.0005285391507769226
2024-08-30,5648.39990234375,5583.245015577302,-0.0015584777825799496
2024-09-03,5528.93017578125,5626.34763267464,-0.003904162249553007
2024-09-04,5520.06982421875,5531.642874801398,0.0004906372361204902
2024-09-05,5503.41015625,5519.70378788575,-6.631009111397561e-05
2024-09-06,5408.419921875,5504.795829774967,0.00025178452734320373
2024-09-09,5471.0498046875,5413.479018684234,0.0009354112443769878
2024-09-10,5495.52001953125,5467.286593843811,-0.0006878407212570487
2024-09-11,5554.1298828125,5499.506355014185,0.0007253791213146783
2024-09-12,5595.759765625,5534.819489482859,-0.003476763010061768
2024-09-13,5626.02001953125,5597.6605131023325,0.0003396763901498385
2024-09-16,5633.08984375,5633.169280849312,0.0012707493562487088
2024-09-17,5634.580078125,5645.408094205233,0.002186766197045696
